3266833	17585720	3
2418918	21369761	3
4426927	21756323	3
12452319	23309037	3
2324866	19380360	3
6361643	23098143	3
3486305	8182934	3
1881410	2996708	3
921317	8500021	3
6155833	13337915	3
1888878	2245320	3
7232330	11238287	3
10220823	19034719	3
4505945	5375385	3
8587541	12082135	3
4599372	8117581	3
441391	1350103	3
8778961	9756057	3
4889264	19436818	3
3078767	6992704	3
253908	21273060	3
6887183	15567691	3
6442346	10385493	3
1293336	1780796	3
5338603	5454931	3
9104988	14849002	3
134256	249913	3
44823	21234510	3
20037335	20192098	3
325062	13863615	3
14843583	16116225	3
5842117	14340901	3
17296395	22948959	3
228212	3024984	3
3024983	22677813	3
153462	17871426	3
7422454	21246898	3
3184073	16055802	3
15909533	20109527	3
2241900	17068090	3
4773756	23585932	3
1467409	2099151	3
7872668	8966082	3
12660385	18924485	3
86004	890534	3
2571845	7132185	3
8523656	12678045	3
5071553	7391483	3
2955074	14231545	3
236030	1748381	3
530882	14414546	3
10432997	12044335	3
12066447	18108335	3
12682066	18464490	3
2459317	16224018	3
635006	665978	3
3904948	11333342	3
8389315	11838691	3
15587171	23309039	3
481939	17573144	3
2791310	13604491	3
17477957	20383360	3
10296435	15032722	3
98368	792644	3
7263928	11268952	3
11092394	13955716	3
5677926	10353862	3
1082507	2704988	3
3024982	10264652	3
3867369	3974026	3
12393199	21224683	3
1753732	2515193	3
3498857	20139628	3
330216	11358169	3
11073657	13374130	3
3585152	10656323	3
3447266	4468255	3
10062077	13028546	3
210006	13521323	3
2775424	15889440	3
862524	12188290	3
9880330	11158190	3
6288460	7257286	3
1150041	19289148	3
2608416	17938737	3
4471154	10451698	3
664259	13828404	3
5907126	16292791	3
14409851	18972693	3
136576	307735	3
550697	8434526	3
13940356	20409303	3
268806	6190167	3
1831676	12021779	3
4588029	16930389	3
672082	14397289	3
2274868	9048333	3
8300620	16930290	3
2362445	16410666	3
2173614	2794529	3
15588201	20623709	3
415583	13997019	3
139442	23677191	3
15453012	22503685	3
3067994	5592500	3
7983955	9482302	3
9668598	16239141	3
1490117	18397102	3
1357662	20741536	3
107094	3108284	3
1008331	8980221	3
10912339	12955229	3
7395775	15527452	3
2195115	20073615	3
5730227	13839840	3
4013485	5198623	3
13527825	15861730	3
19295210	21130111	3
3843254	4461350	3
14667831	19565149	3
10195648	15126545	3
316364	12260713	3
3024984	12626918	3
3850809	9371509	3
11922877	17456566	3
2474378	14519973	3
964970	4440887	3
19344618	23403205	3
9983984	14386499	3
1669535	5404081	3
2033320	3660402	3
40168	574904	3
12757148	20601754	3
553081	2044583	3
18721144	22095308	3
7019244	8793825	3
6842462	18054947	3
8754809	23595064	3
322658	9413061	3
9109613	14840321	3
19237529	23549961	3
17258629	20784790	3
7303337	12222321	3
19210936	21386162	3
5967901	17239344	3
2105651	19994918	3
5746377	10013939	3
3765932	9886928	3
291208	18108328	3
7911395	11066054	3
17551461	19045087	3
5859133	19240485	3
8068393	17557352	3
6492265	7606030	3
5271061	12800568	3
3024977	15571541	3
17197906	21585794	3
18600879	21319238	3
16623181	17573144	3
146579	7805762	3
2415606	3230111	3
1642489	8330065	3
540460	2273883	3
6644757	17116113	3
3462669	3488916	3
916271	10795866	3
9046204	12914531	3
2438058	2892470	3
8181418	16460184	3
9096319	21462053	3
951388	21150253	3
6403884	7169017	3
11113315	18417829	3
13547845	20089257	3
19291120	23307698	3
704314	6430125	3
8434526	23294175	3
4385640	6457199	3
16005066	17402775	3
5084569	13433285	3
8135072	20081740	3
12234839	16111241	3
2326683	7425022	3
775729	10264652	3
3672024	23239238	3
308643	23370620	3
55568	19549577	3
4088422	6977631	3
8731413	10717656	3
165694	187178	3
2401142	15758923	3
3104483	8988251	3
22480999	22911141	3
7464995	19019536	3
8805648	16619409	3
9528049	9543284	3
131720	325492	3
923982	13203031	3
15236847	22301096	3
5815213	18820147	3
9550213	23468906	3
17534703	22510494	3
488477	1387320	3
8385785	22122895	3
337273	414753	3
5444168	21150258	3
1181086	2545971	3
1180865	13048961	3
2829981	15889439	3
9339937	9805906	3
3631989	21841583	3
144354	345495	3
77250	145913	3
948486	18665067	3
14843540	16224018	3
889519	15797402	3
190292	8000624	3
2965996	4866624	3
1316386	3340420	3
12980227	13233956	3
8079516	12626918	3
16129965	20568568	3
150671	230828	3
426226	572345	3
4830850	11305840	3
592597	10106969	3
5392594	21921341	3
4773756	6814854	3
4337044	17751467	3
4975455	11705784	3
348690	414561	3
2711577	10695600	3
2177544	6840241	3
1421558	10079611	3
12744653	12798072	3
14533769	17497944	3
8077814	16804684	3
5597187	10817170	3
4776985	6191498	3
4774514	9040848	3
6198512	15257476	3
3330944	22728536	3
17044784	22998998	3
1913136	10369570	3
11279071	21354223	3
840277	5257598	3
1320147	2532467	3
11024681	15932545	3
12812159	14767207	3
3691986	11993046	3
5907126	18047482	3
10169905	17097179	3
325062	19944975	3
22821011	23647361	3
190292	1907167	3
1048705	17514598	3
19627256	22807014	3
6830445	8330518	3
8372919	20826358	3
13299924	19483244	3
2396214	4892654	3
11199367	17729554	3
10937085	17788458	3
3768629	11333342	3
14876163	19194277	3
1719182	7873690	3
14567388	19029279	3
53362	168499	3
10079611	10392922	3
8182934	19734480	3
21273056	22409057	3
16836014	20856866	3
661	15193222	3
222634	278811	3
5985718	10642765	3
3408151	19674840	3
5845421	23098143	3
755203	14263421	3
7309170	13122193	3
12697078	19865120	3
12542684	19687454	3
701471	2711644	3
2688428	13834118	3
11066055	21246898	3
1105813	2798392	3
6013590	20026764	3
112491	6814854	3
543575	17083702	3
831649	4567361	3
17931153	21154670	3
16016623	19180786	3
10240263	12588265	3
2725289	4825983	3
2033582	2124367	3
2518655	18178530	3
8612648	17713680	3
3207328	6409830	3
9261910	21870536	3
16410666	18760096	3
9261775	23422445	3
18627822	20578109	3
1966546	2625183	3
1512797	2837513	3
5807569	14311145	3
9439748	23595064	3
413562	11514180	3
691010	18340402	3
1753729	2648310	3
12247514	17212288	3
616102	14495973	3
13616724	18036460	3
2439668	18956180	3
922716	8951478	3
888827	15416859	3
2687277	8437742	3
4441118	14469218	3
8912110	17083702	3
8106130	16388708	3
8397704	9750490	3
17727663	18600879	3
19243887	22792098	3
7143591	15311523	3
73252	498365	3
1637147	9717674	3
21092331	22879451	3
6959224	18845280	3
20559735	21438069	3
668846	12915753	3
670011	18845280	3
4106017	12089441	3
10916692	18675737	3
19538929	22043834	3
16388708	21302551	3
9096314	9096316	3
4456641	12561424	3
1244216	20177902	3
6961579	13547845	3
8211013	17724878	3
21172450	22427840	3
3578392	19217522	3
2521141	23510383	3
11677415	15797402	3
692680	21161481	3
638963	4710943	3
7999926	15519967	3
1890824	13657107	3
2986319	17385810	3
2852141	6908554	3
8611951	16638584	3
6887182	18643979	3
7315828	16386620	3
788380	9318114	3
6455811	13994366	3
2107034	17067833	3
11826346	13783898	3
7237619	18395127	3
11628792	17200030	3
8068393	8939074	3
19478367	20749219	3
164143	268752	3
38445	2231284	3
211061	2199604	3
1215899	5828731	3
10214218	12296633	3
19498550	22421536	3
13681010	23677221	3
7427550	7898667	3
17341373	19869683	3
251963	12188290	3
129847	1780416	3
4889264	12782570	3
12731597	17917053	3
6470716	7309170	3
6470716	20735941	3
968369	1521216	3
536222	11433309	3
7911686	11779246	3
16851956	20071852	3
5723876	20073617	3
12923083	18070587	3
7169018	23241193	3
640916	19083252	3
8150996	17094820	3
6258282	11183087	3
7289717	17772889	3
3767762	12973570	3
63886	488320	3
212497	482653	3
153462	9543279	3
5145801	9325670	3
1008441	3112316	3
2519495	6393825	3
6501291	16466519	3
1093030	1990444	3
6790585	23582992	3
2796843	3061274	3
7044675	20591617	3
4076629	4118412	3
13351233	22403259	3
15818	830613	3
5463475	16663549	3
723936	5451660	3
2300	339767	3
15912858	22502712	3
79779	330920	3
16658637	18609247	3
3024990	12759854	3
13884047	18221863	3
14868224	19950034	3
6031248	16762677	3
5977092	22717352	3
9048333	22653720	3
152848	921626	3
2439668	5869954	3
8364554	19691919	3
4592974	20126276	3
16506848	20601755	3
888827	21488869	3
4249821	5976426	3
3529616	15709108	3
6877678	11036037	3
13847747	17221035	3
15228322	17477951	3
11522419	23677115	3
6805931	11291099	3
4414596	4599608	3
10178421	14075551	3
1845566	1958456	3
9371421	21999120	3
608747	12435022	3
8352956	21161448	3
469519	8706573	3
291207	16411193	3
16663549	23370570	3
896372	3898252	3
4484215	6171420	3
12119068	19950034	3
10960896	16579663	3
14075761	14820302	3
1951198	2240965	3
9996802	18880071	3
411631	6908554	3
938889	1113239	3
9240872	21028032	3
12561424	23058336	3
8561732	12973571	3
16825994	17511631	3
382327	414753	3
210587	13356869	3
5036265	17573230	3
3514286	11352932	3
15297120	16171577	3
11090449	11541529	3
16714944	22705280	3
12759854	22966751	3
5306445	7808599	3
3613198	20514481	3
10330989	23299951	3
812803	11228284	3
7908169	21649269	3
11219274	14495973	3
15784075	16408803	3
4900041	8804480	3
861011	23188867	3
21013161	21340798	3
16098010	22728534	3
430971	13886238	3
5260867	15612870	3
8539991	19594154	3
16167361	16341721	3
4776985	8317691	3
9918374	17052257	3
3262342	23677206	3
14311145	16200294	3
414463	10798829	3
2191115	5620476	3
10846725	12776420	3
8250472	14733077	3
79355	19299263	3
11731587	19944975	3
13884047	18099086	3
14729256	20006636	3
2647741	3387994	3
20663365	22328842	3
3264929	21892429	3
12229175	17984312	3
18116849	23591287	3
1015743	20259817	3
1415765	9689181	3
3167055	11066054	3
166017	445337	3
8250472	21648497	3
2195113	13877913	3
1099477	3034104	3
380318	2691849	3
5004897	19826765	3
3137712	13574506	3
1624372	3218103	3
13337915	22051326	3
54959	23512972	3
742784	23512969	3
3160590	12488277	3
14900320	20490347	3
11752189	13351384	3
3493991	6217449	3
12002709	17846483	3
4975455	9750490	3
5883596	7938416	3
3061454	23031483	3
325492	2511398	3
16520895	18433984	3
11036037	12607168	3
2812016	7048435	3
14896033	17534703	3
14053882	16556716	3
1048665	4644121	3
3597316	12055086	3
59823	217646	3
8708602	11198368	3
5638421	18340402	3
228212	5845421	3
3024980	5467907	3
935017	23353199	3
2199598	3104483	3
417300	16948800	3
3958807	8612648	3
13648325	19279041	3
5935176	15185345	3
162020	1701418	3
7119938	9219797	3
13877913	17756308	3
14484136	17899418	3
4787102	14687760	3
16755605	19193813	3
738303	6463546	3
1521216	1715841	3
1180878	15102902	3
7511780	10785896	3
5967400	14751190	3
8157327	11454902	3
14540350	15555076	3
19295736	20273405	3
2090332	20953556	3
7872659	10586916	3
2245320	14555892	3
15228322	21907871	3
4462296	8266672	3
14776293	18736016	3
14555517	15295408	3
11566433	22704165	3
7901588	14808281	3
3187685	13783898	3
14877116	19883483	3
7808600	9637142	3
1152136	10361370	3
14370985	20717531	3
5553566	15664344	3
15260218	17180286	3
6150059	16948799	3
357304	7468829	3
112491	6190161	3
12727792	14132965	3
6689657	6799161	3
3767539	22366636	3
4579115	7990228	3
5080723	21999120	3
19779101	23620425	3
2687958	8085500	3
15018553	19040459	3
1974720	2668853	3
7425022	8990219	3
778678	12465375	3
6430125	17477957	3
11121668	22312282	3
709767	15537156	3
19276021	20991251	3
2887981	19036213	3
701471	12523607	3
15607084	20692111	3
2577594	2787730	3
6634379	18284810	3
17874922	21649269	3
3726610	10540679	3
7981642	15774654	3
3436001	6233042	3
12465375	16623181	3
4240389	22135199	3
129856	13510171	3
15406722	16413922	3
2217508	17791385	3
723936	17858640	3
10041940	14218340	3
7227024	20239268	3
15236847	18935118	3
1113239	12528438	3
17856104	21489106	3
4960419	14037891	3
178595	314624	3
3573409	3767903	3
813913	17094820	3
2775424	10412897	3
11277510	20423573	3
3220822	13148973	3
8490297	18661682	3
13845913	17830886	3
3959503	13666876	3
3498857	12236729	3
13536693	14132965	3
291208	6452998	3
8042875	10001843	3
13624737	14275596	3
672082	12626920	3
17079357	17999474	3
3456232	16269657	3
3801655	10671994	3
938889	11541529	3
130619	365480	3
9439748	13254235	3
119263	16499420	3
9130585	19210936	3
8611951	23677119	3
4047586	20103762	3
1116	4100617	3
3023702	12138255	3
380318	12903179	3
7695935	15634393	3
7312825	20880458	3
950938	9543284	3
12162809	20557353	3
2466586	2607849	3
1071988	2838649	3
4660318	21253562	3
7990229	20352327	3
884867	19962035	3
7760031	22186637	3
9914788	21531069	3
3577906	17329685	3
126342	336194	3
817948	12887758	3
4877333	17780438	3
322658	20413859	3
1831679	5410594	3
4593011	7704001	3
189963	20100809	3
3974031	5450676	3
1023289	19050843	3
9236362	17791385	3
460892	14191679	3
8320679	16145536	3
1015744	11658686	3
2890392	11796920	3
5245204	15796840	3
434758	814503	3
3467482	12757148	3
8489742	23595064	3
1975605	2779686	3
188498	476709	3
16650253	22717356	3
12116028	13574318	3
7839474	16540473	3
1327590	2960197	3
762814	9909126	3
598040	718455	3
1691633	2827291	3
12104132	22264586	3
75696	170091	3
922376	22870704	3
3909483	17506503	3
11919530	22328284	3
5271062	10878062	3
6008880	18891988	3
1022309	2588309	3
1798720	14843540	3
12626919	16639229	3
18513921	19290859	3
20651942	22033685	3
2936895	11953289	3
2721037	16845107	3
9593609	19565151	3
12461924	18096549	3
14563781	17389235	3
10912333	23098143	3
1126225	12465375	3
20620201	22296667	3
2020831	2491711	3
1109950	1904681	3
779185	20559734	3
150478	4420769	3
443341	6533214	3
3416138	17062805	3
1158840	10487669	3
4557988	22915885	3
20303339	23634465	3
10682592	21561833	3
672082	19060603	3
10176882	16663549	3
19703581	20592334	3
67506	17263492	3
13536693	18490448	3
765071	19695763	3
760899	760909	3
13946708	19695763	3
16016623	19205402	3
2770043	2961866	3
10445018	13481042	3
5645175	20325581	3
116119	484120	3
2521141	4420769	3
789253	923861	3
14900320	21224967	3
9339937	16474825	3
810342	3542937	3
3134513	9778726	3
1454538	1593354	3
961457	2525684	3
3859222	18820147	3
2108967	3258401	3
18868986	23659664	3
1889366	6258282	3
14047565	16962073	3
6379125	14058408	3
3962795	5759962	3
4318399	13741605	3
4020497	20784790	3
4224228	21544322	3
3512882	17116115	3
1261976	1502108	3
18096549	22117571	3
17530413	19178258	3
16851953	23294175	3
188212	2423611	3
423500	529818	3
7682331	20012017	3
206026	616096	3
1907167	21488869	3
4080692	10866293	3
4643706	6966398	3
9176940	15153344	3
18681935	20209162	3
11155	81852	3
5926450	10092446	3
4981909	7187036	3
13031531	20779727	3
12682066	17557352	3
7283902	9034967	3
4928350	6729311	3
17761573	21069074	3
1111286	13216961	3
10254165	14262846	3
13312539	15519967	3
5600261	21319938	3
421187	5998352	3
16208627	17374904	3
948002	1231430	3
5775448	7396679	3
88047	19944975	3
860578	15376025	3
3151086	14751204	3
7681426	21996772	3
2464986	11325615	3
3959503	19935081	3
15445861	17899418	3
2796047	21754658	3
3672078	17597670	3
11044947	17530413	3
7805762	17014629	3
17511631	23053699	3
952242	17415425	3
12787570	16851953	3
1577152	11603577	3
9327648	22704165	3
2903590	8132219	3
16864880	22082121	3
19693671	20861926	3
79355	952242	3
9819955	20806023	3
2812016	18075531	3
2873508	13438576	3
7034031	17871427	3
2325202	21656668	3
10089329	16008963	3
7301459	22864894	3
8856524	10271560	3
896701	16386620	3
2033320	21750583	3
8801744	17482505	3
4456641	4937926	3
373792	10095821	3
17568209	17792213	3
624490	19550140	3
8292552	18134394	3
2806371	16466519	3
5285369	15709108	3
15912858	17815062	3
3551901	13994368	3
20082006	21575639	3
643933	13653107	3
473797	11036037	3
3467482	11228284	3
7678253	23484507	3
16232202	20531124	3
10760907	17829989	3
20052285	23564275	3
373447	7143591	3
53461	2425275	3
831471	3290001	3
859719	2731569	3
322658	16389677	3
299251	8174539	3
4032668	13673083	3
19687458	22306604	3
11032544	14157859	3
2324866	21162921	3
212104	314595	3
7380658	10432260	3
10589735	17726029	3
10577572	23279792	3
131602	426226	3
921317	18288467	3
8121403	18400649	3
20779727	21648497	3
18848629	19865120	3
17587470	17659097	3
8801436	19752873	3
986109	10963991	3
792644	1856912	3
433062	3672078	3
1751009	6214335	3
5189131	21454371	3
3282600	20432135	3
16572931	19403758	3
443308	2841828	3
2543070	20404341	3
2481505	17482505	3
461629	20661433	3
14190765	22022715	3
2078291	9582031	3
10491269	19897906	3
13605306	19293133	3
8794510	23677136	3
22998999	23537682	3
1954410	18034360	3
12104132	21454371	3
12146394	19262311	3
1087727	1292271	3
2433175	21302551	3
701029	14699352	3
12452319	16138755	3
20717531	20761751	3
4339853	20557353	3
5989666	6869582	3
1037968	4822222	3
5260867	16663549	3
12914531	20192098	3
19746605	22670950	3
5997974	15749842	3
11277690	16867411	3
117546	881801	3
12923790	18880056	3
136564	241043	3
12626917	17573230	3
11418746	20834960	3
13891080	17402775	3
4961136	9016775	3
2324866	9423426	3
11876494	14500959	3
7569985	14203228	3
2469707	21960653	3
7051649	18377055	3
17972560	18731110	3
942693	7727956	3
947406	17371628	3
146579	11370967	3
4763468	10509569	3
8625347	18492103	3
18115314	20110295	3
1562741	12257332	3
4347914	6928809	3
20368648	21652119	3
19458	2241423	3
19488257	23666867	3
2103971	15506300	3
5406874	17704409	3
4579205	11277510	3
1684606	13840371	3
4202903	10845476	3
15861394	18631594	3
129856	23126304	3
2518655	17965575	3
8121415	10524166	3
4988270	5523389	3
2829981	4686922	3
18924486	20692111	3
1629598	14067271	3
1677217	6037296	3
181591	4822222	3
13376846	13725475	3
604206	1087727	3
778875	18070589	3
647582	920875	3
4441118	10586916	3
299251	20627152	3
4047586	6233042	3
5467376	22255481	3
17848592	23502920	3
813396	2160550	3
1364522	10169914	3
3672024	6887179	3
732800	20023016	3
11023589	13994367	3
12383757	20601765	3
6506273	14915965	3
1139230	5147985	3
732800	6403868	3
7999926	15999201	3
3365624	9837647	3
4761833	13325917	3
15551591	16579945	3
3387990	13741605	3
1102939	9120775	3
8361376	17467777	3
4724024	9072688	3
12782570	22985809	3
3459107	9970377	3
14033995	19685311	3
8912113	18048834	3
6322228	19440275	3
3768628	11142914	3
4938100	7505934	3
993994	3172254	3
9730236	11346792	3
6451560	13414771	3
15416859	21519782	3
3949318	20178020	3
9450274	19038915	3
4894708	13660039	3
2017833	9024096	3
8990222	14843540	3
9609392	11646825	3
11422705	17239237	3
14020152	14338365	3
15768167	22670948	3
250596	15712380	3
984614	1202104	3
888827	16995204	3
14282702	16208627	3
22728536	23004478	3
161844	19351243	3
7911395	18665067	3
13559549	20368301	3
7760800	13603290	3
6195313	14783953	3
19351243	19631892	3
16931472	18598975	3
418257	19080794	3
326623	440471	3
8793825	19295911	3
14548451	16540468	3
19962042	20019830	3
9805906	21320070	3
5260867	10846725	3
3631681	5976972	3
3252116	20378673	3
8980221	17097179	3
8385785	16706867	3
12626918	21425787	3
6185786	7225732	3
3236024	8903252	3
228212	7872662	3
9668598	17475530	3
9869150	18865693	3
1237840	3177908	3
3654968	14920378	3
383960	16102604	3
4090996	17455260	3
9178865	16138750	3
3000477	21996068	3
5375381	22510494	3
7749347	19604083	3
13447231	21967215	3
3024971	21348951	3
2915095	16867411	3
2646424	4776598	3
5266364	10137489	3
10432256	14778878	3
491838	23535752	3
11792098	16797551	3
5961180	7237619	3
3109015	19886621	3
3994258	9356670	3
372172	20303339	3
9210167	19090289	3
1899629	23032732	3
2113293	4020497	3
13307307	16639229	3
3492310	13783899	3
17050025	22670950	3
4114808	14885371	3
1543361	5021571	3
8117581	22321272	3
9415194	15497380	3
5723876	7869789	3
437628	1445700	3
11238287	19841852	3
23188868	23421923	3
11540200	18036460	3
1406510	1672992	3
4299750	6183019	3
10171979	15168114	3
5845421	15588201	3
4776985	13927065	3
171256	377523	3
1966262	7343430	3
17938737	18575609	3
137600	10207808	3
9857695	17273098	3
3788596	12626917	3
10214218	19026786	3
733072	814913	3
1113240	15527452	3
8135072	13292215	3
1579006	12022106	3
6217412	8274572	3
2602105	22197335	3
6814632	7468828	3
10254165	17858640	3
1158842	19319640	3
1218380	18611368	3
4910110	16239141	3
2111163	15057561	3
300397	3788596	3
8539546	19251430	3
19302910	21564809	3
896284	2238218	3
1227021	3290001	3
18516388	21824901	3
16001374	21496577	3
266990	15037805	3
9948409	10372914	3
7321948	22653720	3
6359501	12044335	3
431827	18741084	3
2915107	20375440	3
1308807	2688431	3
3375716	4961130	3
6751999	7885446	3
6969465	10288424	3
110360	689532	3
373304	11450176	3
419736	998763	3
4511510	5951609	3
11277510	21496577	3
5828731	11158190	3
7996909	15774654	3
5004897	10852631	3
9871231	21754658	3
2544868	16700020	3
975289	5822585	3
3575255	22993367	3
698010	13207438	3
9805906	17713680	3
1706024	2159562	3
3109015	5467907	3
15730395	16385622	3
10927176	18075531	3
13433285	21807527	3
169124	190876	3
14467901	18721146	3
5951609	22939296	3
3672078	15376025	3
17267601	20826307	3
12816795	18269744	3
8381598	9477772	3
12985350	13703886	3
2994473	4347914	3
6273554	12383757	3
7954779	18845763	3
10127920	13651217	3
7087108	14231545	3
37168	86484	3
106595	1787391	3
14567939	22122895	3
15571541	19800556	3
14768963	15453012	3
11503532	21650385	3
2800377	3066180	3
7582861	9008152	3
13335071	13935756	3
2498760	17871427	3
8024375	16503138	3
6190168	18760096	3
4303376	15376869	3
10798829	21125948	3
16892512	18623183	3
7395775	22950123	3
14038399	17916170	3
727183	12678589	3
587124	2518655	3
7039646	17513478	3
18741084	21907869	3
3220779	10462853	3
149935	17597668	3
7614574	17545948	3
33845	7130579	3
4076629	13824827	3
18020198	19164864	3
1180878	2469707	3
10785895	10852631	3
8680491	13048963	3
10173088	11650020	3
136564	317453	3
1572645	2394041	3
16239141	18991846	3
3801727	23677194	3
12524506	12838274	3
8372228	13210305	3
932225	13725475	3
698010	13879984	3
7474020	21840034	3
10140299	12408144	3
10207809	22879451	3
4164833	18681935	3
3765932	23022778	3
957614	2927688	3
892279	7717128	3
18451906	20919947	3
9477468	20063872	3
17551920	22424633	3
18892407	23370570	3
13499162	17904181	3
11849267	15420983	3
19477692	20589846	3
5933078	15896098	3
4594844	19800554	3
17974837	20181667	3
983431	6554263	3
7409728	20880642	3
4527565	4725834	3
2459317	10062076	3
4260650	9678341	3
4376758	19906962	3
5444168	9236363	3
15002153	18492101	3
2859255	8379532	3
4557988	13964423	3
804637	14429171	3
11650020	22487030	3
3584508	20601754	3
8764605	13873860	3
373792	23370620	3
17791385	20958789	3
1953115	13279978	3
9856200	12614306	3
2031877	20644476	3
8759736	8988243	3
4487026	16556716	3
4518934	17585720	3
17052546	17328423	3
2284080	7425022	3
8951478	13348537	3
213301	7760801	3
4281604	15311522	3
7366687	8425181	3
989511	1113042	3
1117050	2273555	3
11826346	13812091	3
6050588	14293059	3
17637279	19886621	3
2721034	3459078	3
18396375	21636561	3
5245201	9733441	3
17097179	22919520	3
20004216	20834960	3
12335351	14045499	3
13514558	18623182	3
1048665	17119760	3
1022820	3732741	3
11659030	21765514	3
3402498	8052478	3
1136066	1781981	3
3898252	20681845	3
1364522	7000693	3
13279978	18880071	3
621591	14877116	3
20789642	23291292	3
2525897	12174402	3
14588787	20286589	3
5138456	11198368	3
5671908	21426410	3
52038	83197	3
16885395	17341373	3
6228272	16826004	3
1851606	14469218	3
3024984	12973146	3
557732	21092331	3
849718	1765379	3
2284080	11012490	3
7574034	14473711	3
4477205	4505945	3
12044336	21937981	3
12678589	21925741	3
19179759	20181666	3
6217449	23047157	3
16700020	20825513	3
4830847	20559733	3
461629	19360483	3
4511510	10793696	3
4981909	6988216	3
2883634	14294553	3
10489209	15660054	3
9325670	15168184	3
146579	8079516	3
3462669	8544627	3
2687958	17253878	3
17534703	21889400	3
270422	698615	3
125344	131723	3
2906491	3903350	3
6128274	14113380	3
7005223	12306305	3
11044947	12716055	3
2629002	20446491	3
6747095	22674018	3
4118412	7474020	3
6944634	16261319	3
249612	2396189	3
1223234	1648501	3
1824918	15664344	3
3402498	10009723	3
10095870	16038356	3
11933797	16825994	3
554504	825952	3
9632240	14047630	3
12682066	23267978	3
2198030	2711644	3
443521	2044583	3
8344457	9209383	3
97595	110286	3
11333342	19950034	3
18153746	22410173	3
5266364	16104708	3
16900369	23147989	3
4240389	9236363	3
1102936	22135198	3
8612323	14636645	3
2936678	20474021	3
11418746	20691303	3
3931480	10829636	3
3109016	17374912	3
6959224	11050195	3
1954656	5928583	3
13335071	18034373	3
7237619	20052390	3
17874922	20200144	3
7177879	15821341	3
937612	12202844	3
4442595	11777325	3
16733950	17793612	3
2031877	6693221	3
523520	20052390	3
6109982	15145907	3
23188867	23677117	3
1409148	9611697	3
15861730	22999026	3
2190568	18696387	3
12994590	22441244	3
7019244	9693857	3
13365065	18976771	3
13206754	18202328	3
13028547	13433127	3
1785986	2329054	3
3024978	9733447	3
7507773	22899431	3
10207809	19029279	3
3377427	5260867	3
6780166	21022202	3
17116113	22416749	3
2199590	10481639	3
9219797	15626460	3
303078	13292295	3
18757376	19950886	3
14033995	21044594	3
1293657	3319146	3
917011	11922877	3
6066145	14230405	3
19394412	23647361	3
15115748	18288467	3
7760801	20684330	3
9693856	12909291	3
18690219	20584513	3
15767189	20029245	3
6977212	18937163	3
1008329	8680491	3
7861020	14183083	3
3318214	12312913	3
17871427	21266147	3
2283613	9304127	3
17212962	17468430	3
9186576	10789070	3
5021341	18170212	3
667141	1132175	3
15804547	21679395	3
