169201	901348	1
7707978	23677115	0
10405919	23677113	0
12440169	17374904	3
6190167	13227684	3
2461169	16388707	2
86513	288597	1
8009184	23677119	0
11319314	23677117	0
10252799	23677116	0
15446365	23677148	0
16185376	23677119	0
13722966	23677119	0
8793825	16351776	2
12172484	13028547	2
95002	280553	1
16471584	23677119	0
12324919	23677119	0
13613862	23677115	0
3850274	13046946	3
13822269	22915885	3
767236	871396	1
244232	775734	1
2745	45590	1
20067807	23677138	0
21409697	23677116	0
11971008	23677114	0
20452135	23677145	0
274159	888827	1
1687013	18934461	3
11599490	23677118	0
15931996	23677115	0
13968084	23677119	0
854262	19999376	3
4471000	8625347	2
397240	792644	1
165907	489466	1
3061453	20051892	3
281236	351289	1
19786869	23677194	0
5854740	23677117	0
18623183	22993367	2
4764618	22617428	3
18600879	22135198	3
169210	574904	1
16519052	23677116	0
8434525	23160103	3
1169633	16470512	2
12693284	20091126	3
597134	850680	1
6890381	23677116	0
938889	21195765	3
93208	98368	3
470160	777609	1
303331	6680022	3
19722215	23677118	0
310182	492619	1
1458628	12614306	2
55217	365480	1
22591451	23677117	0
576881	871396	1
10651160	23677115	0
65492	80860	1
13450574	20826357	3
10287986	13902981	2
237568	1282911	3
21224967	23402237	2
615358	23130941	3
260126	290430	1
1896089	20924120	3
17415835	23677115	0
9568958	19474501	2
739814	776780	1
948487	21870536	2
12469139	19189367	3
128025	403115	1
863588	910689	1
65493	136068	1
8778961	19912848	2
1579007	11288872	3
242374	479578	1
12667919	23677115	0
16627142	23677114	0
7760801	19912847	2
157777	858381	1
17310059	23677111	0
5021577	19984810	2
5348266	14711051	3
367770	13028547	2
367771	17456565	2
18049409	23677115	0
7151007	23677115	0
213301	530882	1
606859	839385	1
18773058	22262998	2
202242	946511	1
831650	4518933	2
7803490	23677119	0
9088423	12172484	2
16209101	18773058	2
1176194	3538574	2
121740	300493	3
21552251	23677112	0
5404719	23677115	0
588571	679959	3
16007662	23677160	0
7303337	19687455	3
5878985	18690219	3
12913232	14377058	3
20032546	23677118	0
193052	311165	1
21919075	23677114	0
7760	469060	1
2532322	18731109	2
14024	76607	1
5642649	23677118	0
1037974	23677114	0
551003	684308	1
9568958	23243320	2
2745	910478	1
576881	23677119	0
7087624	17094820	3
6803828	14363508	3
411630	16224018	2
7132185	8778962	2
13620416	21509529	3
460892	555513	1
18248438	23677112	0
413562	7460369	3
10722957	23677115	0
1421557	6814855	2
470849	507000	1
1366219	3113947	2
7581212	23247093	3
4181611	23677118	0
241850	646739	1
614390	854262	1
2275418	14820646	3
1421557	4518934	2
210006	420619	1
1458629	13902980	2
18814534	23677118	0
23047163	23677119	0
13420786	17499276	1
15409512	17551920	3
3680624	23677115	0
193053	202242	1
8793825	9693856	1
4623013	6061402	2
2461168	4518934	2
5505336	14050303	3
714206	820622	1
13186762	23677117	0
8544629	17568209	3
1090424	8036424	3
18377980	23677119	0
2915107	20117263	3
15710018	23677119	0
305471	694023	1
11018793	17468430	3
7578558	23677150	0
21271985	23677111	0
1285157	3173166	3
61347	411047	3
546906	847423	1
16388708	19142736	2
14682048	23677116	0
22743765	23422446	3
7518607	22870704	3
235425	296921	1
5017377	5017378	2
10851	272875	1
845651	17477953	3
16182237	23677115	0
12614306	19912847	2
216272	216276	2
15693314	16525654	3
536114	704314	1
361255	461629	1
5303949	23677118	0
53722	935809	1
909136	1356690	3
22131772	23677119	0
134256	258730	1
314561	745911	1
79355	746544	1
13048963	17871426	3
2532322	2711644	2
4249821	22128712	3
14983758	17138942	3
15351863	17420328	2
16385622	16385623	2
4114808	19944975	3
7051104	23677119	0
3768629	16466519	2
16972103	19844331	3
12935	461151	1
3408151	23517481	3
21773256	23677118	0
16480222	23677114	0
250596	14317425	2
142273	429554	1
4938100	15351863	2
21094131	23677115	0
16601291	23677118	0
2746	689532	1
16855327	19340308	3
367770	8625347	2
245665	858382	1
3647667	19934218	3
11548511	12172484	2
1966263	13783898	2
19934218	20603864	2
13562345	23677117	0
2238218	19582152	3
546905	725500	1
9932240	23677116	0
6704009	23677119	0
16351776	18731109	2
2461168	6814855	2
14568613	23677116	0
13902980	18269745	2
3498857	18681935	3
17999460	18865693	3
45591	739814	1
21093039	21808207	3
6751999	16055802	2
14867312	23677114	0
1977837	3498857	3
2492025	23677119	0
4928350	20073617	3
11319480	11548510	2
117156	175035	3
2165942	2165944	2
238176	615902	1
6244937	12614305	2
614390	810724	1
19356328	20148775	3
2418918	2825450	2
12379936	23677119	0
10240922	14282702	3
12614305	16388708	2
19912848	21488868	2
97592	97593	2
831650	948487	1
11993725	23677118	0
10912336	19205402	3
238319	383564	1
11997195	15972030	2
2025	280152	1
546906	911774	1
11548511	18269744	2
227071	244232	1
411630	14183084	2
13562860	23677133	0
6877678	12440169	3
232673	521041	3
11056000	23677147	0
11319479	18623183	2
1357662	20953556	3
126187	210587	1
1415765	12798072	3
16540473	22271237	2
4518934	8793825	2
9638533	23677119	0
217750	242005	1
103831	201459	1
370547	858382	1
357576	518706	1
470160	651715	1
8759821	9466326	2
19260977	21100204	3
8600663	18550176	2
831649	1458629	2
7346958	14785308	2
3306573	23677139	0
162827	661979	1
330658	23677115	0
6244937	12614305	2
52588	335578	1
120730	137600	1
3888891	10005623	3
17066096	23677117	0
222604	773285	1
128465	526349	3
11312019	23677113	0
17456566	22246374	2
8625347	8793825	2
28134	473025	1
80861	128026	1
5779763	23677118	0
17263906	23677118	0
13783898	14183084	2
662161	2641959	2
114315	813396	3
9590327	10443091	3
21109499	23677115	0
68955	258730	1
4938100	13395222	2
65602	17138942	3
8722190	20479115	3
1458629	6061402	2
3616724	19442138	3
2117030	23677117	0
621591	12055086	3
469060	739813	1
230246	928484	1
14629822	15891912	3
461150	916273	1
695351	946511	1
157745	682345	1
9913454	20601757	3
912635	23677113	0
6814854	10287986	1
586503	839385	1
6622146	8794510	3
235426	474316	1
217750	563744	1
14152188	21937981	3
6168445	7346958	2
242004	789018	1
53388	432479	1
776779	946510	1
1458628	2461169	2
804637	840277	1
7317602	17808515	2
177743	631362	1
1421557	16466520	2
20656989	23677143	0
9938081	22442269	3
2806371	13927065	3
311166	314561	1
4851152	23677113	0
5620793	8854731	3
3430781	9678341	3
9088423	12172484	2
480017	621591	1
17492002	23677117	0
97596	216272	2
3422759	21177597	2
5372197	23591287	3
6244936	9693857	2
4798331	4798332	2
17692698	23677116	0
18269744	22246375	2
5845421	7209394	3
23630683	23677117	0
6151193	13614426	1
17808515	21636561	2
17303770	23677114	0
2310752	15193222	3
21328858	23677115	0
14356490	19665793	3
16351776	18623182	2
10732	403116	1
12439031	13493528	3
120777	739813	1
202150	314560	1
13902981	22993367	2
604392	764085	1
58543	23677158	0
4907015	20394966	1
2687277	20109527	3
13028547	18731109	2
130757	470160	1
22993367	22993368	2
8372919	17827456	3
15493338	23677117	0
19488721	23677114	0
16085714	22366637	2
36494	104601	1
950505	23677140	0
128736	631362	1
6983973	9568958	2
358893	636711	1
123800	335711	1
8385785	19934218	2
8312189	23677114	0
10303667	22224116	3
12614305	18731110	2
154176	154179	2
2428718	23677118	0
183328	298973	1
28135	241851	1
92552	672106	1
4471000	9088423	2
1458628	12678589	2
15571542	16466519	2
2711645	6244936	2
13395222	15894276	2
16388708	18269744	2
4938100	8385785	2
11548510	16224018	2
16447797	23677117	0
13783898	18269745	2
132552	932224	2
91509	171265	1
11066056	20544327	2
202241	217749	1
47337	832329	1
19806365	23677143	0
6814854	8612647	1
1347808	3253028	3
11319479	13902981	2
4033725	23677116	0
6065870	16171577	3
245876	23677134	0
6887183	21118075	3
296921	936423	1
2532322	16388707	2
90593	664803	1
61716	288597	1
217836	217837	2
269877	468058	1
14183083	16388708	2
193052	345907	1
13703886	15972030	3
12528438	13221212	3
11034812	18178275	3
18614281	23677115	0
4721547	21823682	3
14823836	21101965	3
202150	245664	1
3768628	21870537	2
1421557	17456566	2
15071660	23677134	0
3087100	19076701	3
5935063	23191460	3
5106301	23677112	0
10708559	23677126	0
8612648	8625346	2
12152739	23677112	0
441392	1437367	3
21839707	23677116	0
4562924	21556191	3
14218826	23677117	0
18623183	19912848	1
106523	1810104	3
45591	741289	1
6814855	8778961	2
224086	396827	1
2275418	7511780	3
4623013	6814854	2
13902981	14317425	2
246646	5252227	3
223969	598483	1
4471001	22993367	2
10562886	23677119	0
14742330	21946945	1
7647146	23677118	0
93125	200446	1
8219191	10695600	1
1116	742784	3
4491621	23677119	0
411630	8612648	2
1966263	6061402	2
14183083	18731110	2
461151	745911	1
15710628	23677119	0
13576756	23677113	0
15805163	20881388	3
10729563	23677161	0
681078	946510	1
1983098	13499897	3
10819149	13325917	3
12172485	15571541	2
672082	7232330	3
20462943	23677111	0
11548511	16388707	2
831650	19912847	2
66329	387353	1
132552	932225	1
793635	896284	1
345908	673502	1
241801	496405	1
831649	18269745	2
20261745	23677159	0
17815062	22262998	2
296922	741289	1
14807299	20898459	3
128735	718536	1
692680	949327	1
202242	932292	1
17597670	19962042	3
97592	154179	2
8766831	15424571	3
7223	54700	2
489466	776780	1
1421557	1421558	2
5631123	17671124	3
6966461	23677115	0
441377	604392	1
6387423	23677115	0
17186354	17186355	2
9847026	16359182	3
820905	3578392	3
7132186	19142736	2
8724147	23677116	0
7436917	9210368	2
13902980	14317426	2
14702119	20082006	2
17779288	23677160	0
3753583	14183083	3
5127732	23677118	0
157777	292889	1
367771	12614305	2
2711645	21488868	2
1189563	7052766	3
23627953	23677114	0
1421558	8778961	2
5951610	11101252	3
157596	23677116	0
755203	9195362	3
7781593	22991420	3
16022035	17116111	3
8778961	16224018	2
86878	115582	2
5676	91760	2
20519290	20856391	3
15376025	16586894	3
299388	755766	1
64980	235881	1
2059352	22403259	3
12614306	18623182	2
342729	881519	2
556271	13612487	3
367771	13028546	2
18269744	18269745	2
2331895	23677119	0
4772417	23677111	0
157778	520193	1
663592	23677159	0
2832003	20499484	3
3253024	19251426	2
280040	282431	1
11319480	14317426	1
15515642	20514960	3
709584	908793	1
7825860	13874343	3
2069219	9525318	3
709767	942693	1
5438231	9705209	3
119263	181591	1
361551	454857	1
14390569	18070587	3
11818436	20089258	3
20954775	23677111	0
22378097	23677117	0
21289186	23677119	0
8065111	16529080	3
339301	1686479	3
1423646	3709102	2
4076620	17832320	3
8612648	21488868	2
22651558	23677118	0
4518933	16466520	2
279855	357576	1
4824154	23677118	0
2025	529818	1
116038	638963	1
1966263	18269744	2
804637	14510383	3
11365556	23677122	0
367770	12614306	2
8625347	18623183	1
6244937	18269744	2
11145818	22403259	3
149761	152909	1
9693856	18269745	2
86573	1001396	3
28134	912096	1
1426398	23677134	0
28135	157778	1
8612648	21488868	2
347525	756874	3
123800	335579	1
4471001	21488868	2
37044	3731077	3
8325793	23677111	0
15571542	18731109	2
6096495	17007739	0
862981	23677143	0
689011	7976872	3
441377	16706229	3
136576	341245	1
1708100	9385030	3
1730731	4370778	3
12687682	23677117	0
296921	454280	1
6214331	7926874	3
18914248	23677119	0
11219274	14661394	3
8519342	23677112	0
13902981	22246374	2
351290	670345	1
16378239	19380360	3
2188303	6506273	3
2575374	4716110	2
15034107	18613870	2
2461168	3768629	2
12479975	23677117	0
1772402	6096495	0
16466520	22993367	2
428049	695789	1
