6310593	17930257	3
5935063	12820117	3
4716940	10039781	3
141343	258731	3
2964958	14996029	3
4628439	4794470	3
6085964	10689659	3
8909675	11142914	3
17727663	22075658	3
628819	7460369	3
282874	8561735	3
4822222	11238287	3
601526	10348730	3
961457	19919874	3
19705487	22272789	3
2775424	17930256	3
5753321	14936644	3
10380189	21942878	3
3897603	5505335	3
14284540	21488518	3
135025	570147	3
8921101	9028665	3
22619332	23574216	3
3375716	10115630	3
1180878	13351384	3
6288459	22991420	3
5606566	8164056	3
12312915	19631892	3
11752189	21649305	3
47337	19483244	3
13720140	17341373	3
4902826	23532523	3
7911686	20287675	3
8075170	18962892	3
13438576	21063400	3
5414088	20247400	3
3253027	13691658	3
552002	14783950	3
117156	201707	3
14820302	20881388	3
9034967	10106324	3
18731843	23124633	3
2026968	22197335	3
6712736	10866293	3
397240	12528438	3
11188584	17141933	3
536222	17128309	3
2199698	22653720	3
8490710	10158740	3
2190569	13048961	3
1158840	5691586	3
9510815	23370621	3
11834952	20623710	3
14170468	16337942	3
7044675	13964423	3
25974	149028	3
13806215	20479115	3
2269290	8801436	3
6778337	16388708	3
2588309	2700546	3
18695230	23118425	3
12816	256246	3
10926272	11228284	3
3008655	13660039	3
7384220	17111859	3
29217	79354	3
20180801	21150253	3
2331916	2972999	3
332635	420619	3
653541	5428177	3
5724216	12512647	3
1141875	3319146	3
418257	20139628	3
1154350	2428190	3
446412	719176	3
7499186	22670948	3
3430781	20601755	3
287936	509930	3
1655163	5607440	3
40044	16545678	3
1824959	3051593	3
2617590	3172254	3
358893	8612323	3
390532	16749958	3
4976732	20749337	3
103828	911773	3
2614788	13862568	3
396221	1573825	3
13438576	16572931	3
7297248	18665189	3
6939447	7372311	3
948487	16116703	3
2592718	8600842	3
16775605	22055554	3
337754	844414	3
2518655	16902397	3
1474684	3039947	3
22571889	23628253	3
17402775	20019847	3
12312914	14047629	3
946865	13254235	3
22186637	22467291	3
8317691	10041453	3
223631	10789070	3
1229100	3324262	3
3059648	21063400	3
5438231	22441244	3
5434132	19340308	3
7713594	13344859	3
20991673	22033685	3
3462669	16485992	3
13227684	21125948	3
369572	5463475	3
2711644	6037299	3
8966080	16301512	3
11843018	16226644	3
17138942	18777416	3
723936	8182934	3
9871401	15964688	3
1142776	20412493	3
14230405	19442138	3
9662693	13861563	3
16157867	18233702	3
1102939	2103971	3
66851	813397	3
9394270	12875618	3
6128274	16506848	3
778875	15607084	3
1607805	2791310	3
87685	22560734	3
10656323	11846837	3
7313198	7760031	3
13122193	21172450	3
17067833	17511631	3
2440625	2469541	3
2012608	2182646	3
3058819	22993368	3
10816804	14419083	3
2109483	22899431	3
530882	3975166	3
1951105	4656579	3
10247943	16008963	3
2915107	3061453	3
7460369	21113767	3
2273555	2904824	3
3533516	13643066	3
333433	13111022	3
2539367	6944635	3
17273098	22608103	3
5083901	18721141	3
22556550	23099329	3
1446728	20016248	3
3230278	10272013	3
12469140	15431560	3
18263904	18873051	3
7362349	19922498	3
15041680	22102071	3
1824959	16712484	3
16760971	17815062	3
7121788	16701989	3
983036	5157858	3
556271	2046158	3
10218878	11238287	3
51282	62004	3
850680	982287	3
1686479	9540845	3
10118198	23309035	3
11339042	13812091	3
17467778	21923044	3
14856221	17514598	3
288978	18488106	3
1753735	2529691	3
1838869	7323216	3
2145308	8778962	3
7667	12980227	3
5822585	19483244	3
454281	892306	3
2214602	4684601	3
102105	103227	3
6128274	18721140	3
10840007	20259817	3
2375094	7464991	3
1008326	19251430	3
922476	17208661	3
19141603	23439557	3
1162904	23541000	3
14338365	20378673	3
810724	19710610	3
13989570	23228276	3
3167055	10062076	3
13826024	20081740	3
5195056	11562158	3
6085964	13247325	3
11921004	22898810	3
9150851	14733077	3
13121131	14566926	3
1574416	2595949	3
78410	8043909	3
6973743	12735202	3
1490117	12783713	3
21779317	23418155	3
2518655	9970377	3
10193807	22079918	3
10281653	12214889	3
19217522	23666867	3
8898759	13871052	3
2210894	6644756	3
19392665	20929406	3
12783713	18349315	3
2591064	21642215	3
3402511	23413733	3
4385640	13362846	3
453443	2079854	3
2096403	11322590	3
1944560	13247325	3
15998749	19021974	3
10539421	19424366	3
5498222	17830886	3
3578392	7396680	3
2852141	9954926	3
1514108	11422189	3
8330064	11397480	3
952242	12838274	3
2022160	17415423	3
606859	4773756	3
13048962	14588787	3
91509	119556	3
16039352	17846483	3
4656580	12511033	3
2525897	21946945	3
12226563	19582152	3
12186496	19191608	3
6128274	8759736	3
5967901	13753266	3
3767539	12027885	3
3564155	22950121	3
3920858	7978728	3
3551701	20310134	3
9528049	11952735	3
6771711	16572931	3
667141	5285369	3
10169914	16448632	3
8983115	19565152	3
3467482	6856298	3
1424640	8164056	3
16749958	20761702	3
19251426	23531657	3
16543560	23517481	3
889519	3395310	3
211061	7926874	3
13924908	16572931	3
11358360	19036213	3
3526188	7292100	3
2806371	10176882	3
8267366	20953665	3
529639	14417163	3
10041453	18465677	3
12555621	16603670	3
10192341	23677111	3
699719	17201462	3
7842021	22977189	3
586503	5011665	3
3345991	4324758	3
16206550	22024581	3
24677	299621	3
8211013	17724879	3
1180878	7816467	3
3517430	8372919	3
10838133	14002562	3
1026361	1965000	3
11519124	16454974	3
21519782	23192841	3
35511	2558939	3
5017412	10240922	3
1109950	1737879	3
5805445	14996027	3
1936695	3207328	3
672082	3024981	3
5589166	9048333	3
4497273	8365268	3
8841555	9403118	3
5636800	11075647	3
19586170	23307698	3
896372	10281653	3
1139289	20817398	3
18892336	19045549	3
12345373	13122193	3
5785861	8539546	3
14789933	16706867	3
6903883	23414974	3
7019244	17597668	3
19351243	19718986	3
12728035	17467385	3
129976	889475	3
7577030	8979065	3
7781594	8150996	3
788380	17751467	3
189963	14263421	3
6988217	18956180	3
18464490	21488868	3
11875445	17832320	3
17815062	21985466	3
238176	18084457	3
1691633	16301846	3
4192187	4623013	3
3962795	21204167	3
5037610	5843848	3
5145801	17398520	3
983036	23611770	3
682785	11290317	3
339362	23677209	3
727183	15593678	3
497400	13152325	3
2135544	2332240	3
3573409	21752108	3
11358169	13028546	3
9008172	10991231	3
13048962	18675577	3
14548451	16583451	3
2402	6119301	3
241286	1577151	3
13339653	23188868	3
4716110	11265072	3
5596825	7396680	3
2276994	9061341	3
30237	20623710	3
598994	6491092	3
5828731	17871426	3
20494276	22880847	3
1436397	18512420	3
5244020	23126304	3
12206255	18609247	3
9750490	14417449	3
10041940	19534212	3
14313420	15595627	3
11919533	23273776	3
1102939	3024984	3
7627680	15548515	3
5951122	14500959	3
343779	4562786	3
1939817	9394268	3
13012591	13541067	3
8344457	16930288	3
7170603	16466520	3
41506	47347	3
570147	1355845	3
8570520	11562165	3
7749401	15567691	3
213301	21322699	3
3078767	12577673	3
13207437	13651921	3
3024985	11238287	3
2602107	6061403	3
1870114	5312831	3
15117390	22055554	3
18804133	21807527	3
3282600	4603553	3
9906600	17565715	3
2247987	2906491	3
12759854	18609247	3
6847452	17067833	3
222747	23247096	3
8804480	20188296	3
5305335	14390570	3
438652	20777139	3
607724	22221713	3
9257486	9977165	3
8581437	22247688	3
13579624	21884793	3
2492895	3068587	3
278438	23355904	3
1211771	10708168	3
3803023	9106740	3
9008156	17062805	3
4970560	12719961	3
10249398	16209101	3
5125847	16166059	3
1419667	12744961	3
2972949	4336715	3
4284518	22256681	3
740874	9856200	3
16008965	16138755	3
10303667	21570965	3
15527452	16466519	3
14770729	20177902	3
12692230	13946915	3
2806371	4779156	3
123799	145910	3
36860	792644	3
3577905	7128553	3
800221	13878511	3
6066972	11946782	3
14785308	15678668	3
2538511	14555517	3
3285365	8249172	3
3156435	11090449	3
9830269	23597499	3
15634393	17887703	3
6371605	16085716	3
12728035	13351384	3
3731077	5198623	3
9678341	12380475	3
6948655	20109527	3
21438070	22328844	3
8481623	21162921	3
14189864	21172448	3
9046204	12539808	3
396354	10330989	3
7872667	11180340	3
783717	20109501	3
2113293	11902597	3
3801655	6184983	3
860578	18504192	3
803695	1469573	3
482330	1218380	3
889519	19279420	3
15767021	16227459	3
6085964	20212516	3
11242896	21198627	3
569269	10912333	3
10840007	16737344	3
1407918	2700547	3
13122191	20924120	3
4047586	9261775	3
9958260	23036596	3
1141361	23498321	3
4791144	19579830	3
709584	18489831	3
648178	3666153	3
8416636	14624541	3
8117581	23053699	3
428005	644662	3
664803	5877197	3
896509	7685683	3
13299930	14729248	3
5828731	21488518	3
3660402	8759736	3
2608416	9068428	3
3253027	12821749	3
657801	16946193	3
12962189	15805164	3
14473711	15710690	3
12048549	16378239	3
1415765	6081622	3
10909692	12499532	3
14417449	23510383	3
7460229	15301113	3
9482315	11952722	3
3746824	8979065	3
3024980	22998998	3
13221	390557	3
16199085	17826787	3
13203935	20691201	3
414323	2913268	3
2511579	20684330	3
7303337	17119760	3
11277510	15461830	3
14783950	20958013	3
10432997	13574318	3
20601754	22728536	3
5444168	11825739	3
555513	1639107	3
3023702	5843848	3
744014	6483359	3
66299	627810	3
234104	21101965	3
5648692	8748737	3
18451906	21413102	3
9782243	22673614	3
5174084	14548507	3
4710943	7938416	3
15445861	22303544	3
333109	6793553	3
3461227	7760030	3
67714	188476	3
17999460	19999376	3
957614	1189377	3
9366923	17470307	3
7398604	14885371	3
7005226	7343430	3
228865	22128712	3
13433127	22410173	3
18417829	21765514	3
7948308	11664406	3
92552	18976771	3
61290	341245	3
9236363	22674365	3
3078767	19660598	3
151885	19687456	3
9192761	19164864	3
4791144	22358005	3
6044146	12039034	3
2775424	8778961	3
964492	2438058	3
16351776	23124633	3
14555517	22966596	3
1974720	19687459	3
2252378	21679395	3
14317426	16012363	3
2412740	3369097	3
4100610	22687389	3
5055545	19565151	3
11875445	19912848	3
37044	16995204	3
1102936	23069799	3
10586916	19565153	3
7386971	16042589	3
549444	15557983	3
841724	912653	3
15571542	22728537	3
1466801	17468722	3
15940692	19643372	3
1730731	6537206	3
2016059	20412943	3
10264652	13299930	3
3801727	12169518	3
3265819	7034031	3
8759736	14770723	3
824971	12404493	3
5656506	8778961	3
7380658	18433984	3
5195056	20011285	3
369844	16351775	3
9777407	20077464	3
8132219	8403573	3
7990229	18693224	3
3109016	11988852	3
9046204	12971450	3
3691985	19731419	3
27715	20860648	3
2509134	2591378	3
6886408	7356710	3
1668679	17110354	3
10963701	19849732	3
313903	507000	3
1951105	13604398	3
10249398	15260218	3
17827456	20751378	3
934048	8966080	3
11238287	17671343	3
16083957	20898459	3
16435641	18284812	3
13753266	22564546	3
4001758	9744794	3
6669631	13983500	3
13691658	20089257	3
1240264	3262342	3
131720	2927688	3
2721038	5620476	3
11677415	17208661	3
10935129	21618564	3
432479	548504	3
557726	6966398	3
2241061	17608158	3
13753266	18096549	3
9791183	12222321	3
1936137	16269657	3
7828780	21830255	3
10816804	13873860	3
8961871	11506365	3
951388	21092331	3
232501	733072	3
246146	428000	3
6426112	14134127	3
615357	16924659	3
15599609	16850375	3
792644	19687453	3
12776677	13703886	3
5705521	20091126	3
14313421	21777343	3
17468430	17958985	3
82859	216035	3
13935756	15999201	3
4214651	8512725	3
10042670	19274924	3
978946	11993046	3
9793984	11591514	3
8361377	21322698	3
10350952	19169483	3
21348951	22626443	3
431295	19687459	3
10384705	12739583	3
3452556	6814854	3
2530584	14629479	3
3806532	18809148	3
20494276	21907871	3
300397	19210936	3
704314	6597125	3
1753733	2079854	3
7999308	16826004	3
2633238	7604737	3
3493863	11957386	3
4232639	13397214	3
2691983	14631177	3
1753731	2914295	3
234104	15774654	3
368808	3297392	3
16568044	21125261	3
8143340	9860858	3
79355	19731419	3
10349788	10785896	3
3667136	22899431	3
11919530	19293133	3
934048	7672521	3
2199590	11731245	3
536114	11673907	3
20012017	20681844	3
6234218	8722827	3
4928349	20586748	3
32170	291261	3
3229361	14776698	3
44823	22801734	3
4426927	4442593	3
3791822	17682090	3
2232617	12923790	3
3603774	3762632	3
3109015	18845280	3
17069699	19456725	3
14254575	18202328	3
10432997	16545678	3
23025	138581	3
11023588	13781331	3
5148837	22447544	3
657801	19319640	3
9756057	21302551	3
9564133	17568209	3
10840000	21756785	3
649595	12528437	3
1243877	8283487	3
2090333	13826024	3
166421	7237618	3
8041989	12903179	3
6680024	18760096	3
1596763	1849134	3
8024082	10685269	3
5648692	13994373	3
6374427	12082140	3
672084	22966596	3
543431	842414	3
14495973	20508692	3
11683526	17044784	3
7512156	19565151	3
5942289	8232814	3
5371059	10277293	3
18696387	19042037	3
5053350	16902397	3
662161	1123015	3
10079611	13292215	3
17067833	17573230	3
14106232	17076120	3
303078	21134287	3
2972949	21752108	3
6109982	10214218	3
9696025	17415425	3
228925	22323983	3
1899629	14567939	3
13873860	14638475	3
750310	18690219	3
63863	20352327	3
1977263	2510242	3
18613811	22807014	3
7872661	14776145	3
8909675	20383360	3
9046204	12909291	3
223960	1231430	3
9609405	11591881	3
16200294	18675737	3
3253027	18935118	3
13048963	20139628	3
5102753	21907871	3
14390569	22998999	3
8274572	16227459	3
3058377	22095308	3
62223	938406	3
8085500	14317425	3
5438231	10118200	3
7872667	14555892	3
8305219	17141214	3
18034383	23147989	3
978930	12264242	3
12166051	17619207	3
3726610	15768167	3
6424937	22919520	3
120433	20387267	3
6304371	7292100	3
6778220	22899270	3
9895196	14675463	3
813397	3290001	3
2753338	2954630	3
3575255	13351384	3
1458628	11572565	3
1586242	5695118	3
1884023	5174084	3
8121415	11203339	3
15999201	19687455	3
7323215	9777070	3
2614788	10828162	3
65425	77253	3
3266833	23390255	3
13783898	14717089	3
616102	20841292	3
12670642	14746783	3
11163692	18515326	3
7398604	15804547	3
687106	7474020	3
9225969	12065181	3
310182	19279820	3
20239269	20566090	3
369572	22804259	3
8801436	14736188	3
2240927	2819081	3
7398604	16464790	3
13131643	15034107	3
420619	15115748	3
3169056	17580775	3
14275596	16242336	3
6751999	22303544	3
4928350	12202663	3
5414088	16485992	3
9257488	19774895	3
6403884	21930706	3
2915093	10251387	3
413562	13783549	3
7652062	13965601	3
8936655	19450172	3
4579115	13048962	3
17217414	21754659	3
664259	23385991	3
3734994	11073250	3
10910380	15567691	3
5667973	7158123	3
3265819	21488518	3
2903590	21931071	3
117156	299621	3
10254165	20108354	3
489862	14742330	3
7678253	22538273	3
2473125	17394043	3
8085531	9968451	3
9040190	16548896	3
765071	15861394	3
12116028	17551920	3
8430178	15461830	3
8317691	18513921	3
10937085	17241450	3
3974030	13356071	3
9061342	18880061	3
6102140	6403005	3
7312825	13626745	3
15416858	20089258	3
7713594	16410666	3
2232618	18731109	3
11228284	23036596	3
1189377	2231284	3
6102140	12528437	3
7005223	22423727	3
12312914	15537156	3
10009723	18733556	3
5157858	19875183	3
861011	1158841	3
4660318	4889303	3
12232011	17402775	3
17415423	22066329	3
4618237	15873054	3
771802	11846837	3
5375381	20601756	3
280464	983095	3
8122281	12082150	3
11333342	22075658	3
5845486	18108330	3
5472665	23309035	3
6961579	7872667	3
2575374	9385030	3
1851606	19979783	3
5430071	21942878	3
8481623	13886238	3
2199590	17751467	3
11717079	16993715	3
16063533	21413102	3
5246170	5498222	3
8931241	15712380	3
3657883	17551461	3
1136439	2377595	3
18696387	19687459	3
324681	10817170	3
1753731	2201136	3
9223247	19565139	3
77645	163719	3
2467280	11941957	3
7362349	17946906	3
8912110	17116111	3
3024990	11562180	3
778641	3024973	3
113706	17788453	3
557726	9257486	3
3512882	12214442	3
3459078	20753922	3
15612870	19565149	3
7149578	13753266	3
23537682	23677116	3
10237584	11932672	3
291207	14776293	3
598994	12345227	3
14563781	21967215	3
12465375	20508692	3
13576832	22447236	3
251247	2922615	3
113706	12215599	3
9552428	12524256	3
10819149	12435022	3
126310	161958	3
1188100	7169018	3
1681637	6860104	3
12821749	17239344	3
6842462	19366418	3
17068622	17456737	3
20153060	21393871	3
9327648	21308543	3
4106019	19128747	3
11358360	18565406	3
2705336	23555994	3
11319279	16305377	3
3253028	17727663	3
7436647	23537684	3
3974026	20108354	3
17102809	21817955	3
1086128	1171511	3
16470512	19392395	3
6217449	20273405	3
7682331	21656668	3
2687278	10840966	3
9399634	9737790	3
2221297	23496080	3
6550	11860	3
7110836	14166878	3
188493	214868	3
432479	1246907	3
6195313	20958013	3
278544	280504	3
7169018	20789900	3
736738	11958349	3
14877116	23370621	3
19223875	23375904	3
8446070	15185464	3
4603553	19565149	3
13837392	17638698	3
1022820	13946708	3
268806	19483244	3
1747654	6184484	3
11779245	17097179	3
2852141	15854368	3
8029335	18241505	3
13760846	17534703	3
3803022	9127823	3
3175529	3734994	3
361255	21488868	3
161844	5785861	3
99755	305944	3
1721157	10487669	3
5953607	12277662	3
691010	20654105	3
670011	1624010	3
3683344	20103134	3
3462669	8980221	3
1187930	1217755	3
3046085	5317659	3
4047586	22966596	3
3564155	11088628	3
8219191	15626460	3
1951103	19687456	3
545112	10009723	3
860578	884867	3
13017908	18454388	3
6270868	20418573	3
804637	15037805	3
168320	1358516	3
6430125	15599613	3
154175	187177	3
5090669	9130585	3
1241104	1539128	3
908793	10169905	3
470160	11603577	3
12759854	18034383	3
4204663	21172450	3
4420769	20051892	3
156369	338138	3
2026968	14495973	3
14032835	19782619	3
146579	18675577	3
1677217	11103449	3
764085	10536444	3
7682648	16239141	3
2217508	17267680	3
137600	5036269	3
482568	3300687	3
9895196	13776078	3
13665830	18803363	3
8050397	14189864	3
3266833	12270268	3
5883596	11389886	3
8489742	10062074	3
2191115	7926874	3
14877116	17671343	3
22832422	23613195	3
3061453	9581835	3
322658	18976769	3
8708601	22975613	3
2459317	10432257	3
47756	6085964	3
8748731	20709162	3
2654261	9062063	3
1681637	14640752	3
3253028	19295736	3
20623710	21491791	3
2499054	23541001	3
228865	1115284	3
5998352	21436838	3
3024988	3402503	3
14617443	16899717	3
4937926	8680491	3
944448	6128886	3
635006	20805582	3
1760180	5701319	3
3768629	11404999	3
9261908	12115248	3
20071852	21889400	3
523070	11482931	3
3078462	22587634	3
5677926	11958349	3
3142773	5507302	3
3753583	22728534	3
5998352	18211588	3
7505934	9895196	3
7300267	22382481	3
3768628	20444225	3
1577152	2252378	3
1312832	2458229	3
5551700	13946914	3
210587	23370570	3
16529002	23677114	3
4603391	14779565	3
14024978	20122631	3
91921	336194	3
2324868	18583832	3
6470716	17467385	3
12101898	23042124	3
5859133	6121196	3
13012591	19823992	3
16900370	23677194	3
14412812	17190057	3
12798072	15821341	3
2705336	21822158	3
637320	7999926	3
5138483	5995233	3
7730595	15311521	3
20514481	21996772	3
10264652	17638222	3
54959	14138098	3
328698	389195	3
3024979	17871426	3
253661	5751313	3
8292297	14647876	3
19246986	22556622	3
2168322	4822222	3
413620	10176882	3
1113240	10407191	3
14956500	23452538	3
11277690	12716055	3
1008326	16704464	3
699718	14638475	3
228213	1364791	3
3904948	5995233	3
3058818	19779101	3
540460	19342796	3
23206	11918313	3
3803024	21821404	3
1747657	15861730	3
2014383	4603629	3
6527977	13299924	3
7044675	16099225	3
5373841	12760982	3
3567576	11664406	3
1528296	21489106	3
1362131	4982455	3
238176	12716055	3
8166767	14380467	3
5246170	14843540	3
1944560	15228322	3
5652166	14212193	3
88558	158530	3
16583452	17032137	3
9233950	17398520	3
861011	14183083	3
4118412	4594844	3
5392595	14949264	3
3096692	16948799	3
14390570	16590954	3
12859344	18371114	3
5875194	22670948	3
2144630	2389216	3
17477951	21321506	3
19142737	20954717	3
11142914	18221863	3
9593609	23050895	3
4350586	5454931	3
151814	357816	3
9846843	12524256	3
983036	15924093	3
1902040	3290001	3
1629748	8352956	3
4866624	12243391	3
2031877	22066329	3
10785896	17347452	3
14696592	18690219	3
34616	462486	3
5589166	23628252	3
3253205	6190355	3
3631679	9777070	3
3447266	20012017	3
736738	23124633	3
5328582	11787427	3
207292	640609	3
14390569	16227459	3
6961579	21704918	3
10056705	22717352	3
4397068	20955453	3
2084423	8150995	3
189963	18142979	3
3493991	5017412	3
1824914	11673911	3
2519503	21689510	3
15952737	20073615	3
8164056	20378673	3
4557988	14303294	3
844238	2273883	3
2199588	19080794	3
9717674	11277690	3
4056444	9456659	3
12716055	13595251	3
168499	299123	3
13078351	15730395	3
2965996	21044331	3
1975605	3061274	3
13783899	18098931	3
3637605	21827619	3
9562033	11290317	3
9782243	13233448	3
638963	21754660	3
7132186	12670642	3
282874	4830849	3
6881934	18796914	3
604392	6597127	3
6544682	10839253	3
545112	18456843	3
7087624	10899860	3
4349491	21288637	3
11915880	18536907	3
9693856	22303544	3
14989232	16630818	3
223631	3584508	3
838844	3903350	3
11279071	11892341	3
1953115	13307307	3
10601019	14878593	3
761561	1843609	3
9593609	17608158	3
1798720	18397102	3
178375	644662	3
3767903	8788331	3
20536502	21438069	3
16261319	21780948	3
555928	4471154	3
6393820	19021974	3
5976972	10620258	3
7315828	21754657	3
4056444	12887758	3
9312949	11273886	3
8546232	15551591	3
7019244	12067823	3
10524166	18489831	3
1446727	17032137	3
12197169	14120602	3
3516106	21485699	3
10271558	18810216	3
553081	1411501	3
14047630	14282702	3
7048434	15796840	3
811157	13199957	3
3220822	21436515	3
531434	7044128	3
15102903	21925741	3
20303339	20870396	3
1715841	2841464	3
9954926	9980609	3
3253028	18681935	3
1838869	8276934	3
13946914	17751472	3
9871401	9909126	3
18245	41644	3
367770	670011	3
11779246	22224116	3
3584277	7781593	3
5102753	5540239	3
2911547	2933684	3
13493528	17275229	3
6778220	15982225	3
7292100	16095007	3
413237	17792213	3
18880060	20654481	3
19331620	21520698	3
1349815	17965575	3
5451660	19904732	3
129406	306235	3
1903107	6273554	3
5822585	18875887	3
5375381	20036910	3
9118411	15461843	3
2860973	20493867	3
6399107	7398604	3
5250196	14275594	3
506451	753876	3
10586916	13783549	3
3762632	14488295	3
18099086	19746603	3
1015743	15414089	3
13637424	19090291	3
576772	19555516	3
14540145	16735381	3
3024982	15424571	3
10509561	12022108	3
1574416	2799117	3
10482004	19267604	3
8709510	17793612	3
4406949	10137489	3
13048961	14157859	3
10177034	21016411	3
136563	316889	3
18665189	18736016	3
16638584	16924659	3
418257	3142773	3
10119444	12434128	3
5260867	21803552	3
11103449	15102902	3
10759917	21664404	3
9434056	23548073	3
1854052	9088423	3
2538511	8624822	3
8172052	10695600	3
7911395	20514481	3
978946	11028858	3
2915107	15429599	3
52962	882539	3
241286	10118207	3
13877913	21125948	3
8611951	11919249	3
12757148	12923790	3
2659798	7825861	3
13574318	21834878	3
9590327	12461924	3
2014383	2252378	3
4960420	14729262	3
9008146	21013175	3
1760352	7286004	3
5271062	6615576	3
16088470	17293790	3
893064	1944037	3
3109015	18778239	3
11103539	22953272	3
9791183	22993367	3
7225732	10151252	3
5337582	8559629	3
2226035	18880062	3
5299276	15607084	3
6258282	17111859	3
488320	1320145	3
3478594	13772062	3
17076233	17348565	3
18488106	21754658	3
567313	17513478	3
5557048	18773070	3
552002	6887179	3
2711577	23370708	3
15333826	20183892	3
6185786	7187036	3
3974026	10843256	3
18432299	19945018	3
375390	17052257	3
3800349	10760907	3
8328417	9789638	3
1708100	15599611	3
1407918	1811300	3
17671343	19251429	3
3558514	7132185	3
1086130	9366918	3
777609	9766481	3
917011	17996547	3
15328073	18398590	3
386316	8612648	3
