1884023	6795580	1
948486	16351776	2
23253380	23677119	0
7110836	10118785	3
7976872	19993993	2
20514960	22628847	3
5748334	23677119	0
587124	645756	1
518705	820621	1
8334652	23677119	0
16622289	23677119	0
14317426	19584877	2
13518298	23677112	0
8719312	23677115	0
12312914	21519782	3
16000121	20089257	3
473026	541801	1
14484136	21195765	3
3094040	11921007	3
2532322	12614306	1
9722633	21754657	3
8062077	21664406	3
952021	6634379	3
672084	1907167	3
135199	193628	1
8029498	23677114	0
14930340	23677111	0
137600	727183	1
1982368	2233543	2
145197	235245	1
7872662	13616724	3
20865507	23677116	0
4623013	14317425	2
689689	792644	1
241850	739813	1
7760	187827	1
4193495	17557354	3
193559	913382	1
45561	388705	1
3768629	8793825	2
282431	682785	1
15571541	18623183	2
83802	1725724	3
529639	16590954	3
11265073	15299682	3
948487	13028546	2
79355	949221	1
6539806	23677118	0
3858012	23677173	0
4935944	23677115	0
2461169	2711644	2
3898252	9830267	3
8612647	19715255	3
17772323	23677115	0
7430720	23677115	0
6096495	16022585	0
910688	946510	1
63417	217750	1
2461169	18731109	2
4471001	19912847	2
241286	636262	1
299389	801887	1
4591684	10697587	3
399776	23677113	0
767236	794567	1
2972950	7149578	3
17377418	21511914	3
45590	801168	1
131811	778678	1
3375716	3495456	3
335223	601908	1
10287987	22993367	2
137600	892621	1
17815062	18773058	2
15892959	23677119	0
8422232	23677158	0
4224228	8385785	2
888827	952242	1
386013	442381	1
10151252	13935756	3
6050356	23677132	0
8612647	12678589	2
18741084	23390255	3
13891080	15299682	3
1966262	13783899	2
473026	640609	1
250595	18269745	2
13279978	22137915	3
8708611	23537684	3
9693857	16388707	2
22950126	23677119	0
6348956	23677170	0
20815140	23677111	0
47756	860578	1
6147227	21320070	3
264408	271634	3
253908	23677134	3
8612648	14317425	2
649639	952242	1
12985209	23677161	0
11548511	12172484	2
3665289	18317012	3
631361	847422	1
2873508	11673906	3
8769373	15972030	2
480017	649639	1
5472665	20168920	3
820538	936423	1
59329	61715	3
4267636	7749401	3
3317995	23677115	0
776780	947101	1
169201	442381	1
281391	469060	1
5323384	23677117	0
3108904	3538574	2
6659731	17111859	3
22608285	23677119	0
1966263	9088422	2
7419593	23677115	0
244232	357575	1
12614306	21488868	2
149935	364438	1
4195992	23677112	0
1398975	23677134	0
91134	23677119	0
5875194	9564133	3
119263	467550	1
741486	774117	1
397240	530882	1
8769724	23677119	0
1699613	15854363	2
367770	8625347	2
567313	889519	3
126343	344440	1
11113074	22966596	3
18269745	21870536	2
17874925	23677116	0
4106019	8071084	3
20514913	22328850	3
2418918	9325670	2
581819	16085417	3
4100610	4175239	3
13895729	23677115	0
6244936	16388708	2
7798504	23677111	0
2461169	13902980	2
222830	326803	1
662799	896701	1
17470439	23677117	0
1760353	1760355	2
12483251	21779336	2
15948206	23273775	3
1158842	4505945	3
1421557	12614306	2
7825861	14093045	3
6020298	14787150	2
13475	473025	1
323284	413480	1
19301401	23677116	0
2711644	3768628	1
9236363	15376025	3
17706885	23677115	0
13562860	23677138	0
11221462	18204940	3
209396	23677146	0
8117581	10318446	3
8544627	12626918	3
161958	377531	1
114737	402598	1
1951103	10899860	3
250595	12524253	3
853456	946510	1
296921	801168	1
131856	511030	1
8793825	21488869	2
217484	228865	1
456768	767735	1
4900869	23677117	0
11103540	16088470	3
5061606	16485992	3
15197593	20614174	1
2026968	5705521	3
3631679	23677116	0
311166	776780	1
230245	518705	1
128026	812840	1
9569009	23677125	0
45590	314560	1
1719182	17751472	3
8625346	9088423	2
8727082	23677119	0
271986	882205	1
1966263	2461168	2
383960	23677114	0
63886	183328	1
5170545	23677152	2
16224018	19142736	2
607094	17808515	2
9789992	23677113	0
541800	881838	1
203112	947100	1
12606395	17815062	2
207270	820538	1
14485693	23677138	0
4230841	23677117	0
454280	932291	1
615902	935017	1
725500	821502	1
203112	286788	1
128026	469061	1
11872567	14843540	3
512227	714206	1
2461168	19142736	1
21740433	23677116	0
10844851	13295660	2
11322572	16706229	3
17580545	23677116	0
3058819	9766481	3
21636561	22262998	2
241851	489466	1
11220365	23677119	0
17251024	23677119	0
13181715	23677111	0
473797	812803	1
9327648	11163692	3
81287	621591	1
16962073	17788453	3
652689	776779	1
120730	257201	1
2461168	8612648	2
7246103	17772889	3
18236108	23677118	0
174086	820538	1
81287	420619	1
18566815	19691919	3
147992	157777	1
47337	22323983	3
15571542	22246374	2
9371509	21960653	3
13460	355541	1
733072	761427	1
282431	413237	1
10793696	17808515	2
689531	776779	1
250595	4623013	2
9693856	16388708	2
11627705	17791385	1
8709483	10113882	3
6056798	13746035	3
10793696	18471152	1
1966263	12678588	2
303331	22717685	3
3768629	11548510	2
16351776	19584877	2
8793825	12614306	2
36494	153021	1
3260787	7143272	3
13720140	19803426	3
6061403	13028546	2
206479	313606	1
2401	207270	1
567476	810884	1
158889	192715	2
1458628	12539808	3
238176	935017	1
1966262	16224018	2
2539371	14999802	3
2461168	6244937	2
22682	23677118	0
17792078	23677119	0
661	2145308	3
3618819	20429351	3
120778	241851	1
411630	8625347	2
3980938	23677116	0
330892	514648	3
20118490	23677116	0
14053882	14386499	2
10731	353067	1
238176	268806	1
2285646	12236729	3
2332327	3903038	3
1458628	12172485	2
154177	216272	2
1660198	23677115	0
8012231	23677119	0
1412467	23677117	0
14787144	14787145	2
2906550	23677119	0
14844721	23677115	0
214632	23677113	0
5545050	9219798	3
15193	938889	3
9130585	16410666	3
10851	11032545	3
22725183	23677118	0
16351775	16466520	2
2290757	23677117	0
13783899	21496578	3
12456500	23677116	0
6814855	13783898	2
12475036	23677117	0
8385785	8921716	1
52589	159444	3
4471000	14317425	1
1605515	22110108	3
3768629	17456565	2
269877	385126	1
4204663	10118200	3
948487	6244936	2
2774952	23677118	0
2532322	14317425	2
8793825	9693856	1
520600	682785	1
1614286	3160440	3
6719723	6719725	2
9119483	9927332	3
960757	16899717	3
65493	162828	1
413237	645756	1
7044128	10817170	3
8793825	18269745	2
19737892	23677119	0
15297676	23677114	0
14652853	17615293	3
6761008	23677116	0
17827456	23541001	3
2532322	6061402	2
16244023	23091903	3
258730	335710	1
19062977	23677116	0
19138029	23677116	0
11562165	15854363	3
350482	885948	1
10287987	18269744	2
14820646	18398590	1
16466519	19584878	2
203113	640609	1
15431560	21438070	2
12796565	23677118	0
10899860	23658098	2
2672	6169	1
6310593	7398604	3
245665	694024	1
367771	1458628	2
14429582	23677117	0
227072	281237	1
4797560	23677116	0
1339497	2337796	3
10287986	14317426	2
225907	12849786	3
19812560	23677111	0
7499186	20644477	3
14878593	21386162	3
6840241	15703302	3
19409394	23677117	0
9746855	23241192	3
831650	12678588	2
18317245	23677117	0
16088470	20898682	3
129404	129406	2
2232619	3452556	3
12750007	23677116	0
2538511	18600879	2
15894276	22810500	2
8980221	20815136	3
40044	46158	1
16938828	23677115	0
19309971	22919520	3
411631	4471001	1
10621645	23677133	0
10731	357575	1
25974	75540	1
11319480	21321505	3
13312539	17385831	3
4518934	14317425	2
10840001	10840002	2
20229355	23677117	0
555513	587124	1
4223265	6756635	2
5271309	23677113	0
5258113	23677160	0
10232035	23677118	0
14844721	23677118	0
4551515	23677119	0
1458628	8793826	2
1152892	2259625	3
19131058	23677119	0
1704751	16529002	3
831650	17456565	2
413562	6190160	3
7760800	11548511	2
13653638	19295210	3
19322919	23677113	0
8612648	21870536	2
23388592	23677112	0
21693225	23677114	0
1421557	16351776	2
224087	351290	1
4697726	23677117	0
6291471	8407905	3
415453	23677160	0
20116932	23677118	0
6506304	18417829	3
23271600	23677118	0
332635	896372	1
12727792	18293811	3
149935	601526	1
2532322	15571541	2
21717833	23677114	0
13783898	16224018	2
63416	520192	1
2745	513245	1
9693857	22993367	2
607094	20603864	2
272875	854262	1
831649	11319480	2
910479	928484	1
22960621	23677159	0
10655925	23677113	0
336859	440471	1
3331971	7220840	3
2237419	3319164	3
2461169	8625346	2
367770	16388708	2
597799	13653107	3
59199	281236	1
725500	853456	1
720432	1356690	3
2519501	14716508	3
9530015	17638222	3
7767978	19082323	2
18731109	22246375	2
19419497	23677119	0
1421558	12172484	2
8612647	22246375	2
2069219	6102140	3
9647576	22717352	3
10287986	11548511	2
10910380	11056082	3
551003	574904	1
10391639	10778361	3
6877678	9481276	3
2141749	15894276	2
22332996	23677115	0
15464715	16805228	3
11820117	23677119	0
62362	520600	1
10318446	16706229	3
6176126	23677119	0
4031802	4825983	1
820622	932292	1
45591	147993	1
4223265	13395222	2
19629887	23677111	0
8625347	17456566	1
414463	530882	1
161760	19722337	3
14003894	23677114	0
46158	3387990	3
9088422	17456566	2
211684	234582	1
28135	776780	1
12678588	14317425	1
414463	672106	1
6168445	13792092	3
15571542	18269745	1
8932510	23677114	3
7275980	8342005	3
2461168	12678589	2
2474379	23414974	2
8182888	11719425	2
10252797	23677116	0
8612647	16224018	2
13902980	18623183	2
10844851	13295660	2
21125856	23677112	0
258490	397240	1
4233915	23677116	0
203112	605828	1
4902826	12234839	3
314560	473025	1
19546	23677139	0
17999460	22602225	3
3096692	14879478	3
22382076	23677116	0
789018	947100	1
21741649	23677113	0
12183890	23677115	0
250595	9088423	2
20856317	23677119	0
11591523	17025298	3
21860376	23677112	0
1421558	16351775	2
97592	97593	2
689011	916271	3
1049944	23677114	0
18096549	22261730	3
3909306	23677114	0
1214975	18427451	3
5620476	7495800	3
305472	812840	1
6166601	23677132	0
334117	739813	1
14459947	23677117	0
820622	928484	1
7346958	19934218	2
47337	228925	1
5239533	10873329	3
10851	22892799	3
2532321	8778962	2
910689	935809	1
10840007	14787150	2
3517430	20929570	2
6014190	23677116	0
2986301	21069145	3
12606395	17815062	2
9423426	9871231	3
3768628	8612648	2
7098431	23677128	0
317180	23677119	0
16351775	16466520	2
2890392	10445018	2
39261	162106	1
5904722	23677112	0
16388707	18269745	2
50918	338304	1
18269745	19912847	2
9186582	14729262	1
6032985	19710228	3
892621	22950125	3
10115630	19984810	2
17507566	23677114	0
1577152	11322572	3
15041680	16039352	3
1045125	23677116	0
2711645	19584877	2
147668	714206	1
726934	23677112	3
11548510	19142737	2
643933	765103	1
22535579	23677132	0
3501324	13614426	1
45591	891390	1
6421904	15228322	3
367770	7760801	2
9088423	21488868	2
351289	661979	1
22207784	22301096	3
18860590	23677161	0
659316	736738	3
8036424	9061343	3
80861	241851	1
223631	14058408	3
353067	487412	1
81287	482330	1
44823	649639	1
453142	1940473	1
661980	928484	1
6270868	17068090	3
6244937	8793825	2
17097179	20085210	1
8921716	9792904	2
14183084	19912847	2
2538511	4787102	3
78966	896701	1
353067	741288	1
16654272	23677112	0
10840966	19779101	3
128026	789019	1
10287987	16388707	2
6065870	13877913	3
2492052	23677115	0
8612648	19912847	2
480017	21823682	3
13624950	23677113	0
367771	6061402	2
536614	811157	1
367770	7132186	2
120778	631362	1
6096495	21219354	0
305886	2806371	3
367770	14183084	2
2402	314561	1
120730	137600	1
8775519	23677111	0
16287151	21907871	3
6168445	16419225	3
166421	6992704	3
86512	313605	1
2191115	4889303	3
157745	681078	1
4200384	23677118	0
45591	947101	1
8778962	19912847	2
14978085	23677117	0
8704580	12875962	2
948486	4471001	2
223512	23677114	0
162828	241851	1
6096495	22154975	0
11350541	23677112	0
347560	480187	1
13008074	23413733	3
130618	311874	3
7132185	16388707	1
8793825	13902980	1
665978	689689	1
5148858	23239237	3
15885818	23677119	0
649595	814473	1
975289	8931241	2
21227479	23677117	0
20827484	23677111	0
3556056	23677116	0
81287	935017	1
52589	238834	1
4133428	15131771	1
19142736	22993368	2
2131931	23677114	0
661979	695350	1
12205865	23677114	0
14183083	22993368	2
259442	725500	1
5539816	23677114	0
586503	2955074	3
21394834	23677115	0
15854363	22207779	2
10287986	16351776	2
3557014	23677113	0
10844851	13295660	2
15605330	23677116	0
2276420	23677117	0
7052397	17515284	3
7993946	23677116	3
9634274	23677122	0
710361	23677228	3
454857	912097	1
12044044	23677113	0
367771	13783898	2
19789686	23677114	0
19147300	19147301	2
18374598	23677112	0
9415194	13395222	2
6184983	7460369	3
470160	606859	1
4960419	4960420	2
156659	212115	2
8903252	18721146	3
6061402	8612648	2
3471164	23677115	0
7132186	11548510	2
607094	14785308	2
16907409	19302910	3
6737127	23677119	0
831649	11854456	3
15050484	23677144	0
18306140	19214553	2
7132185	8778962	2
17313518	23677114	0
2301040	23677111	0
6189134	16413925	3
254039	8988243	3
22304116	23677112	0
13603290	21288637	3
8793826	15571541	2
21644143	23677119	0
292890	361551	1
8868058	22128712	3
4716110	10131427	2
16023045	21902615	3
3608108	10793696	2
21858329	23677118	0
126366	335579	1
3597316	22271237	2
47562	341873	1
367770	1421558	2
128025	187827	1
12588265	16979108	3
22307321	22307323	2
13395222	15351863	2
1771590	6886408	3
858618	1573825	3
8801436	9347451	3
1966262	8778962	2
414463	14047629	3
4645054	16005062	3
16351775	16351776	2
820487	23677117	0
598483	3449615	3
2241423	3108765	2
217750	245665	1
13636339	23677114	0
11259738	11288872	3
14317426	15571541	2
689011	8389315	3
4519452	13028546	3
578631	14258226	3
7542014	12883117	3
562437	813588	1
6005721	20273396	3
7615037	10513108	2
17404534	23677119	0
1677217	23647453	3
2131906	23677117	0
9136261	15637504	3
2424996	17217414	3
367771	21870536	2
11545187	23677116	0
3694409	23677114	0
335919	627810	1
7653385	23677119	0
460892	935017	1
645756	20109527	3
11205436	23677114	0
14341904	18865693	2
810884	10079611	3
6096495	16309131	0
21224972	23402244	2
6037299	20493053	3
48482	117149	1
2746	469061	1
555865	23677111	0
7346958	18773058	2
250595	2711645	2
9609405	13994366	3
4150941	23677116	0
11346792	13845913	3
11779246	18891988	3
662799	9510692	3
46158	431295	1
646740	821503	1
6814855	9088422	2
15663702	23677118	0
4223265	17815062	2
35511	427711	1
65492	821502	1
2654018	23677114	0
8793826	14317425	2
15052742	23677117	0
245664	357575	1
3411096	23677145	0
21328842	23677116	0
16999154	23677115	0
624490	689689	1
19787144	21756553	3
403115	518705	1
111977	147992	1
4518934	8793826	1
14667831	22264586	3
16063556	17334846	3
223631	17832320	3
11953289	14548507	2
7760	379079	1
6061403	12172484	2
7380658	21967215	1
14688662	23677118	0
20082006	21247844	2
9514	34806	1
2052038	3307749	3
58718	126343	3
2614788	17916170	3
8625347	19584877	2
10690728	19886621	3
228865	338138	1
10894537	23677111	0
2521438	3169832	3
15571541	21870537	2
6814854	7760801	2
10793696	17815062	2
5114588	23677117	0
36317	373673	3
6061403	17987049	3
38361	431827	1
689689	814473	1
1458629	2711644	2
810724	946865	1
250595	19584878	2
20361062	23677116	0
202241	775734	1
8778962	19142736	2
16286573	23677114	0
9693857	18269744	2
4518933	19912848	2
5503797	23677118	0
13122204	15626460	3
698341	23677205	0
7132186	12614305	2
6171405	16735381	3
801395	840277	1
5484174	23677112	0
4471001	8793826	1
11731587	13352120	2
299388	739813	1
6693221	14711051	3
76427	6299111	3
187828	725501	1
6392498	23677117	0
14313420	14321943	2
21636561	22810500	2
8625346	19912847	1
8625346	16224018	2
13151813	23677117	0
6795580	15500892	1
44949	841724	1
3095120	23677118	0
18471152	22262998	2
7711466	23677115	0
1458629	7132185	2
11427103	23677148	0
3694403	23677114	0
4420769	8132219	3
1458628	23066956	3
8512725	16157867	3
3236024	16583452	3
8936654	9058030	3
661980	916274	1
12678589	22017631	3
15767021	18101018	3
8570520	20601755	3
1225109	23677128	0
9540845	18573528	3
4623012	12172485	2
10728243	19424366	3
863587	939304	1
245665	892627	1
5198623	19290859	3
7430058	23677117	0
7398604	18609247	3
21194765	23677161	0
860578	14047629	3
7050885	23677116	0
2711645	18731109	2
18867628	23677158	0
203113	892627	1
2745	379079	1
13650198	23677115	0
6009527	8344458	3
53656	202242	1
576881	23677116	0
19604736	22388214	3
9999618	23677114	0
3577507	23130941	2
1026615	23677113	0
2105651	4047586	3
16380120	21075055	3
12486807	23677115	0
6168445	16209101	2
7564650	23677114	0
9153288	23677116	0
15336210	23045984	3
120777	469060	1
411630	18731110	2
3171416	23677117	0
13131643	17454682	3
520600	536114	1
4764618	10298747	1
147667	202241	1
3768629	12172484	2
11341711	22950121	3
2461169	13783898	2
2499053	15821341	3
395847	831125	2
266990	17097179	1
13957472	23677118	0
8204996	12082140	3
13211406	21436515	3
7906813	23677118	0
11486130	23677114	0
21334853	23677114	0
281392	474316	1
367771	18269744	2
45091	484445	1
254725	854534	1
18246	335579	1
3011295	16788944	3
1347808	19691919	3
137780	288978	1
367770	12678589	2
8612648	18731109	2
19731419	21320070	3
9622140	23677118	0
2141749	16076390	2
368166	454472	1
480017	536114	1
646739	891389	1
14241157	23677112	0
13028547	19584877	2
8921716	15894276	2
17253494	23677115	0
16224017	19584878	2
411630	7760800	1
11257760	23677114	0
1605778	23677114	0
227071	334117	1
9591165	16227459	3
14280691	23677114	0
1113238	7225732	3
4723745	13031531	3
14785308	19934218	2
14716508	17661336	3
4518934	19142736	2
6061403	10287986	2
378502	23677117	0
7132186	22993367	2
20876760	23677117	0
12145260	23677117	0
342725	491382	2
14183084	19142736	2
437883	483411	1
11548510	16224018	2
15345823	23677160	0
833655	7320804	3
367771	12172484	2
23422445	23422446	2
3408151	7317602	3
4471000	13028547	2
8739346	23677117	0
2575374	6527977	2
7895612	9141695	3
16359917	23677114	0
20129898	23677119	0
279855	396828	1
12280339	23677118	0
18516556	21932279	3
2532321	4518934	2
15587162	23677117	0
279855	913383	1
327249	387353	1
4518933	18623183	2
506698	23677134	0
3286240	3608108	2
647224	2226036	3
16076390	21827619	2
13449486	23677160	0
282431	587124	1
820538	936423	1
948486	6814855	2
154175	154176	2
9305025	23677114	0
2745	278438	1
168320	337754	1
235579	23677114	0
14317426	19584877	2
20353889	23677113	0
16185406	23677111	0
1674853	23677115	0
12296633	23668213	3
18691669	23677118	0
19504826	23677114	0
61716	341245	1
2504564	23677115	0
22800486	23677116	0
6061403	22993367	2
5933080	9725104	3
12955476	23677117	0
12822637	17334847	3
79780	164143	1
13395222	22262998	2
523070	778641	1
7057869	23677161	0
9693856	9693857	2
11912045	23677115	0
1966263	22993367	2
189777	5428177	3
250596	11319479	2
492619	9325670	3
3888891	10349788	3
4830591	23677116	0
3768628	19142737	2
2461168	11319480	2
802524	23677114	0
217749	911773	1
17420328	21636561	2
14163936	20077464	3
12705437	23677114	0
13783899	22246374	2
19810820	22050257	3
14218826	23677115	0
1708100	4505945	3
9088423	16351775	2
2727649	23677118	0
1616055	16022035	3
310580	18354823	3
15351863	22810500	2
18623182	19912848	2
789018	946510	1
847423	932292	1
737699	17662157	3
86424	382086	1
6244936	19142737	2
1966262	7908169	3
11561022	23677194	0
18731109	21870537	2
9563	536114	1
9686284	23677118	0
948487	8612647	2
813588	854475	1
13759533	23677125	0
8788371	14878593	3
8793826	11319480	1
8182934	10169914	3
9530015	23058336	3
106595	917011	1
1061333	23677111	0
97595	154176	2
3768629	4471000	2
1458629	22993367	2
224086	912096	1
268806	280040	1
1760353	15431560	3
359836	863588	1
42879	154443	1
5079542	23677118	0
386013	841792	1
18623182	19584878	2
454856	755766	1
1366219	3062180	2
14575035	17033950	3
7926874	19205402	3
13577589	23677119	0
12332884	23677118	0
2832003	5665159	3
5832949	23422445	3
17379851	23677114	0
217484	488614	1
4921632	20306677	2
2402	250688	1
14321943	18306140	2
280040	823074	1
665895	767236	1
3022814	5425523	3
9434056	20833509	3
385126	684308	1
9482318	23677116	0
8683505	23677119	0
278439	286789	1
4824772	23677114	0
454857	718537	1
4518934	7132185	2
11826346	21937981	3
256815	335524	1
15599613	16386620	3
202242	932292	1
640608	939304	1
224086	244232	1
8704580	8868514	2
281392	820539	1
303391	23677118	0
8171330	23677118	0
6677391	23594635	3
15507366	23677117	0
7760801	16351775	2
10368839	15889440	3
157777	725500	1
9693857	21870536	2
16410666	16803474	3
7529262	23677194	0
5682584	23677117	0
149948	685715	3
460892	19366418	3
18356796	23677113	0
98428	23677116	0
19726941	23677117	0
4726770	7816467	3
250596	21870536	2
211684	681078	1
948487	16224017	2
458999	519360	1
18288467	19663509	3
9237494	23677134	0
467550	682785	1
661896	661898	2
10287987	11319480	1
177742	224086	1
16300889	23677113	0
11102938	23677123	0
5886691	23677118	0
11507331	16540059	3
210006	621591	1
367770	8612648	2
3880859	6164580	3
383564	812839	1
11066054	11562158	3
8625346	12172485	2
1592397	23677114	0
9217	3121748	3
6379126	13665830	3
9693856	12172485	2
47756	235245	1
19021667	23677117	0
20277343	23677112	0
777609	934048	1
10797051	12693284	3
53461	2856252	3
79302	23677114	0
19291183	23677116	0
2655967	23677119	0
2711644	6814855	2
7760801	12172484	2
8292014	23677115	0
2078001	2397130	3
238176	888827	1
13902980	14183084	2
2711644	11548511	2
5807569	7872659	3
821503	910479	1
2668853	2668863	2
2144630	2707424	3
948486	2711645	2
23451851	23677134	0
4471001	16351775	2
3609806	12049052	3
16707093	23677119	0
20913493	23147990	3
361550	605828	1
21224967	23402237	2
810724	6527977	3
4224228	17808515	2
22993367	22993368	2
151885	417300	1
1607806	9914788	3
431770	511952	1
5429331	23677112	0
17393343	23677115	0
19163145	23677118	0
18334449	23677118	0
2711645	12678588	2
458999	649457	3
45375	164143	1
9130585	9296325	3
2332	7385	3
4223265	10793696	2
4644122	21246898	3
19912848	21870537	1
5021571	17553389	3
411630	7132185	1
8835509	23677117	0
7396680	16639229	3
250596	6814854	2
2532322	6814854	2
161760	253661	1
2474381	16743155	2
411631	14317425	2
19838926	23677118	0
1421558	3768628	2
2798392	3053876	3
334118	927501	1
5102752	15115748	3
114737	150671	1
12678588	22246375	2
28135	244233	1
330930	9552054	3
4471001	13902980	2
63863	361255	1
16466519	19584878	2
12246545	23677113	0
6096495	8607544	0
7760800	9088423	2
7132185	13902981	2
948486	13902981	2
55217	529818	1
6244937	22993368	1
193155	23677116	0
948487	12678588	2
12606395	17420328	2
233637	8344457	3
17095877	23677118	0
1458629	7760800	2
1561443	6642728	3
9693857	16224017	2
133838	4603387	3
19700514	23677115	0
7872659	13028547	3
3613198	7237618	1
1407918	1765379	3
20161962	23677115	0
13902981	16388707	2
13041774	23677116	0
12794401	23677115	0
8612647	17456566	2
84478	262940	1
2432558	3672024	3
11205237	22648484	2
12172484	14317426	2
310182	3024983	3
3324875	23677119	0
2461169	16466519	2
9347451	18310878	3
6244937	9088422	2
831650	1966262	2
11423482	23677111	0
136068	227072	1
8988243	11066055	3
280040	682785	1
6814855	13783898	2
12934	207270	1
5375385	22626443	3
53656	563744	1
411631	9088422	2
18269744	19912848	2
250596	6244936	2
4518934	16466519	2
2461169	6061402	2
28134	563743	1
19573679	23677111	0
576881	679416	1
387353	484445	1
274159	737699	1
11860	311393	1
6300135	23677119	0
6182433	8075170	3
20003764	23677119	0
367771	9088422	2
546905	891389	1
6190167	6190168	2
1428985	7077816	3
4623012	19912848	2
10249398	10445018	2
250595	9088423	2
6403005	22456976	3
16343560	23677117	0
4361391	5620792	3
1458629	19912847	2
20273138	23677114	0
299793	384407	1
22860973	23677115	0
18623182	19912848	2
20207438	23677118	0
5875193	21337941	3
53722	847423	1
480017	569269	1
567476	636262	1
4471000	8778962	2
16499420	20587078	3
4644121	8612647	3
9693856	21488869	2
162827	473025	1
237569	257009	1
396827	775734	1
14646451	23677116	0
13149455	23677112	0
13028546	18269745	2
14183083	22246375	2
972775	23677111	0
1966262	22993368	2
820622	935195	1
534739	601908	1
298973	437637	1
7227024	8361377	3
18116614	23677115	0
6299105	23677113	0
7402964	23677127	0
11543001	23677117	0
4230841	23677119	0
15430299	23677112	0
33845	168607	1
332635	414463	1
15797402	19380360	3
411630	11548510	1
15901657	23677147	0
13603290	15376025	3
241033	274171	3
646739	694023	1
17880003	23677142	0
23669	96238	1
7990229	21585794	3
6243925	23677114	0
10067028	14157859	3
241850	801886	1
97592	216275	2
23214791	23677117	0
9568958	15972030	2
8452230	23677135	0
53721	928483	1
13813124	23677115	0
1327097	17341373	3
14183083	16224018	2
17583195	23677114	0
3563203	23677119	0
1458628	8625347	2
19912848	22993367	2
281237	299389	1
131811	204078	1
250595	16224018	2
23535204	23677116	0
7760800	18623183	2
18427451	20870396	3
8385785	9792904	2
9219797	21288637	3
202151	682346	1
8691497	23677118	0
23370570	23537682	3
2461168	22993368	2
4382408	23677119	0
2547803	23677114	0
1421558	13902980	2
6308064	23677116	0
18239644	23677150	0
520193	913383	1
11319480	21870536	2
12643635	23677118	0
4518933	12821749	3
14317425	16224017	1
80861	913383	1
13610445	23677119	0
8793826	11319479	2
1528719	10467996	3
21065519	21524576	3
