15351863	17420328	2
58622	331718	1
13807068	23677115	0
145878	307607	1
6244937	9088422	2
18615788	23677114	0
8966080	21585794	3
12614305	14317426	2
1983098	2109483	3
9909126	22950121	3
8625347	12614305	2
189963	813913	1
843064	863588	1
16760960	23677161	0
640609	820539	1
4910247	23677118	0
22465431	23677113	0
16254362	23677114	0
15781321	23677116	0
99826	23677114	0
13355417	23677116	0
10332210	23677119	0
1261669	1608366	3
1269413	23677116	0
4005293	23582992	3
1649726	4698218	1
268305	404562	1
10480062	23677112	0
242005	292890	1
17351116	23677116	0
22683272	23677113	0
13420786	15295408	3
12971153	23677119	0
469341	946511	1
154178	216273	2
8285199	23677114	0
2711644	18269745	2
4623013	19912847	2
1421557	16388708	2
23043600	23677194	0
487413	801887	1
2072383	23677144	0
177743	689532	1
778	322519	1
19154926	23677113	0
367770	9693857	2
150478	651715	1
78966	241286	1
7219016	23004976	3
5028602	6452998	3
4518934	6814854	2
3455666	23677143	0
3265819	5842117	3
4518933	7422454	3
6315578	23677118	0
820539	927501	1
86513	305944	1
357576	916274	1
453142	2641959	2
546906	755767	1
10041941	23677117	0
2539368	2539369	2
13463210	23677119	0
756962	860578	1
923637	23677114	0
7840235	23677117	0
2629002	17506448	3
3608108	15351863	2
14598566	23058336	2
15480455	20286589	3
9366918	17751467	2
292889	928483	1
9597889	14667831	3
5775448	14885369	3
40044	46158	1
4518933	7760801	2
729649	23677114	0
2145308	22410173	3
2401	157745	1
4224228	22262998	2
5695118	22602808	3
19912848	21870536	2
3768628	13783899	2
4471000	13902981	2
461151	487413	1
2510236	3177908	3
13783899	21870536	2
156659	175035	3
4623013	16224017	2
6120970	21940225	3
11319480	19584877	2
3608108	20603864	2
854534	943503	1
6522553	23677114	0
16466519	16466520	2
258490	814473	1
543096	778641	1
1966262	7760801	2
8367908	23677118	0
3575255	21870536	3
17666532	23677114	0
833655	21583226	3
299388	947100	1
2461169	10287986	2
278810	278811	2
21247844	23058336	2
6301863	7670003	3
653371	812803	1
8612647	16224018	2
9141385	23677115	0
20566090	21877683	3
853456	927500	1
20742947	23677113	0
128026	739814	1
15423086	23677118	0
74002	23677114	0
21280702	23677114	0
1949890	3462669	3
9676625	23677117	0
964710	1103455	3
4385640	14502142	2
146579	467550	1
4471001	8793825	2
29918	431354	2
2279291	2544868	3
19594608	23677116	0
258521	280806	1
4705314	23677116	0
2996859	20514960	3
8793825	12172485	2
350482	852143	1
16897066	23677115	0
1771182	2856252	3
12172484	16466520	2
4396975	13946914	3
9693857	15571541	2
18623183	19912847	2
1298369	23677161	0
1366476	2462890	3
9126663	23677119	0
4623012	7507773	3
8612647	17456566	2
2955074	3402511	3
347525	2394041	3
210006	645756	1
11404999	23267978	3
12678588	14183084	2
216273	216276	2
19912848	21870536	2
250596	6244936	2
8344457	20691789	3
291167	949327	1
8402697	23677115	0
832329	16397911	3
17424412	23677111	0
17258629	22536033	3
211684	245664	1
670345	673502	1
250595	19584878	2
10142186	20929570	2
6096495	15137644	0
1856490	23677114	0
3236017	20692111	3
367771	831649	2
177742	745910	1
1649726	14992324	3
5933082	15347323	3
16455940	23677119	0
11576337	23677159	0
411631	6244937	1
6066516	23677116	0
19936360	23677119	0
6061402	8793826	2
367770	4518934	2
755766	935808	1
14386499	14849002	2
377531	477406	1
520192	863587	1
3286240	22262998	2
670344	776779	1
6092030	6096495	0
9857413	23677113	0
453565	23677113	0
661	253661	1
400358	815304	1
124388	157746	1
17378828	23677117	0
21854199	23677119	0
7271200	12706520	3
2085058	23677123	0
10840001	10840002	2
17971488	21106542	3
3061454	17253878	3
14317425	15571542	2
606859	840277	1
21562792	23677115	0
2996859	6457199	3
204078	778641	1
7990228	19660598	3
2461169	19912847	2
9741892	23677115	0
13841337	23677114	0
352016	23677115	0
9693857	21870536	2
9276133	23677116	0
582326	13815966	3
1364522	1446728	3
4223265	9792904	2
810724	949221	1
18269745	19584877	2
1215899	3942117	3
278371	278418	1
11280475	23677116	0
367771	7132185	2
3768629	11319479	2
91017	849586	1
518705	718536	1
6596072	23677115	0
607094	19934218	2
1706023	14555518	3
7132185	11548511	2
6244936	22993368	2
427727	598994	1
116038	896284	1
147992	939304	1
10606586	23677159	0
1711040	3213128	3
2532322	8612648	1
18820148	20418573	2
281391	935808	1
12678589	18731109	2
10398987	13546467	3
3495460	22967208	3
1064062	23677116	0
987662	3085248	3
13958031	23677115	0
416857	23677134	3
137600	604392	1
8612647	13783899	2
6814855	7132185	2
259442	853456	1
4623013	13902981	1
12650998	23677117	0
21947196	22580642	3
651715	822452	1
1421557	1458629	2
15475533	23677142	0
2693949	23677115	0
51334	336859	1
9088423	18269744	2
137780	755203	1
1347808	3801655	3
170096	1848891	3
2141749	21827619	2
6016343	9600879	3
3558512	20508693	3
8983115	18269393	3
5701804	23677134	0
8162595	23677116	0
17076637	23677117	0
534739	839385	1
6992704	21089172	3
278439	299389	1
66428	429554	1
18482566	23677114	0
292890	513246	1
645189	2529101	3
13783899	19912847	2
8238669	23677115	0
12739584	21224680	3
10287986	16388708	2
2461168	4518933	1
24854	6198512	3
614390	621362	1
9830267	16850375	3
3286240	22262998	2
15306136	23677118	0
82859	93763	3
6814855	11319479	2
708766	21803552	3
2530584	7044675	3
87685	254725	1
79355	621362	1
4870341	23677117	0
11017833	23677119	0
369844	18733556	3
4698218	15070342	1
131909	23677111	0
16788962	23677112	0
1102936	10432256	3
21870537	22246374	2
79355	651715	1
8612648	18731109	2
5600261	7372311	3
10287986	16351776	2
9693856	16351776	2
21238099	23677160	0
23446780	23677118	0
19141604	21682040	3
4518934	12614305	2
746929	18560649	3
187828	296922	1
7556766	23677118	0
4952706	23677116	0
19773784	23677118	0
15596950	23677111	0
1639991	23677119	0
7044153	17019839	3
6887179	11422705	3
716032	4118412	3
91017	18036460	3
319419	667141	1
28134	935194	1
831649	16351776	2
6096495	21512736	0
11745925	23677123	0
22421134	23677114	0
13716729	23677119	0
4960420	12544033	3
9750913	23677114	0
10693433	23677118	0
9532243	23677141	0
1490117	18457132	2
2711577	18696387	3
15571542	22993367	2
831649	16388708	2
88047	811157	1
137780	330216	1
19267854	20663365	3
1896089	20082006	2
17482505	20566090	3
18814393	23677114	0
14975464	19182834	3
13902980	14317426	2
11308514	21990620	2
741289	801887	1
7918997	23677119	0
282431	431827	1
3253028	19251430	2
3081999	23677115	0
6753883	23677114	0
18397101	20958013	3
447509	841792	1
258490	665978	1
367771	13783898	2
203506	341873	1
23302067	23677117	0
13783899	22246374	2
367770	1966263	2
250596	9088422	2
16423134	23677115	0
10478671	19687456	3
3820697	23677119	0
14495973	19335986	3
72531	278418	1
1627416	23677139	0
236030	8611948	3
10009723	12682066	3
19780094	23402240	3
10715601	13012591	3
258509	23677115	0
7902500	21978987	3
2461168	2711645	2
20035840	23677114	0
4623012	8778962	2
3608108	18773058	2
10732	487413	1
18615790	23677114	0
1758497	23677161	0
3608108	8385785	2
330216	1913136	3
17359507	23677117	0
6258282	17714022	3
3144509	23677147	0
299388	928483	1
4961130	14310068	3
1559283	2960197	3
6814855	14183083	2
15889440	20407275	3
1276377	4892654	3
111977	812839	1
211684	454856	1
411631	22246374	2
718536	801168	1
14647295	23677114	0
20809768	23677161	0
2711644	22246375	2
282431	621591	1
20003765	23677119	0
396828	673502	1
110286	316889	3
2835972	23677140	0
6061402	21488869	2
3253027	22510494	3
4636728	23677113	0
2915107	14001795	3
563744	935195	1
1458629	10287986	2
666031	23677119	0
5021307	23677118	0
151814	446510	1
397240	708766	1
523584	23677114	0
6168445	17808515	2
467550	645756	1
5400742	19178258	3
3768628	10287987	2
2461169	9088422	2
86878	115582	2
28334	512227	1
250595	8793826	2
1896089	20082006	2
831649	14183084	2
1072290	2660074	3
428050	936424	1
187827	279854	1
367770	12172485	2
22710924	23677173	0
7052548	23677118	0
1458629	16388707	2
1400789	23677116	0
22113385	23677114	0
18623183	22993367	2
10851	534739	1
6780166	11562158	3
12754505	15057561	3
13651984	23677115	0
7132185	16466520	2
259442	292889	1
3087100	7133024	2
15872944	23677117	0
246146	399227	3
7142336	23677113	0
9978668	23677118	0
19786406	23677117	0
302513	597134	1
38445	716975	1
11548510	15571542	2
661	536114	1
345605	1001396	3
4453922	11275834	3
16351776	19142736	2
224087	370547	1
5832949	15376881	3
640916	15933258	3
6244937	12678588	2
3056307	23677117	0
8143636	19395766	3
9697890	23677113	0
230245	563743	1
14989232	15041680	3
16519892	23677118	0
396828	605829	1
915504	23677137	0
12614306	16388707	2
6767081	23677116	0
7044128	8973505	3
3167464	13874343	3
17041691	23677142	0
6023099	23677150	0
736738	778678	1
4623012	8793826	2
12270268	18563163	3
15445861	21781575	3
1966262	4471001	2
314561	739814	1
13902980	16351776	2
3768628	18731109	1
4629656	23677143	0
10079611	15924093	3
14744643	23677203	0
332635	8809710	3
420464	2280481	3
6120970	15409512	3
250596	2711644	2
38445	3164514	3
227072	292890	1
789253	19584493	3
53656	739814	1
16224018	19912847	2
20806023	22264586	3
21134287	21868018	3
292889	351289	1
166026	280240	1
6168445	16076390	2
4623013	9088422	2
520600	765103	1
379079	775734	1
14687760	19584493	3
15449034	23677117	0
831649	6061403	2
10326381	23677111	0
311165	489465	1
8837901	11325609	3
2962045	23677114	0
11548511	21488868	2
2461168	8793826	2
546905	741288	1
2022160	8983115	3
14136377	23677116	0
10731	473025	1
4623013	15571541	2
8484358	23677113	0
628819	13665830	3
12524256	22410173	3
7518608	16687411	3
13902980	14317425	1
13792092	16023045	1
6244937	6814854	2
305471	682345	1
383565	403116	1
4247525	23677117	0
63416	250687	1
250595	10287986	1
6390290	23677158	0
11050195	23484507	3
948486	8625347	2
18810262	23677117	0
45561	168666	1
54424	343142	1
23421489	23677118	0
14244843	17499276	3
15565455	23677116	0
607094	21636561	2
160271	23677112	0
15768103	23677115	0
9325670	14581601	2
361255	18098898	3
310580	3108499	3
5467907	17999563	3
379355	831125	3
14317425	18623183	2
79355	413562	1
1410092	23677116	0
831649	12614306	2
5652166	14819978	3
23317452	23677122	0
3239010	20806023	1
367771	6061402	2
19584878	22246374	2
2711645	9088422	2
428049	695789	1
4224228	8921716	2
28135	6494291	3
15637504	21270256	3
9568958	23465746	2
8778961	21488869	2
193053	428050	1
193559	469060	1
2545064	2949026	3
11032546	19926877	3
2711644	16466520	2
281392	916274	1
2533570	9568958	2
8305219	8921101	3
12172484	14183084	2
14386499	14849002	2
181591	778678	1
311873	341319	1
396354	665420	1
948487	9088422	2
14040951	23677111	0
2532321	9088423	2
3768628	8793826	2
4623012	6061403	2
17536170	23677118	0
1856912	3726610	3
385126	575998	1
17874921	19141604	3
601526	778641	1
97592	97594	2
411630	22246375	2
6244937	18269744	2
4471000	9693857	2
11073804	23677114	0
7346958	9415194	2
17008465	23468724	1
13783898	22246375	2
92759	311874	3
250596	948486	2
11018401	23432190	3
10298747	15500892	1
11433309	17136338	3
16598981	23677118	0
5829828	23677139	0
1775942	23677111	0
1232418	23677117	0
8625347	18731109	2
2062674	15998751	2
6168445	16209101	2
22493200	23677114	0
7760801	14183083	2
4603387	18878287	3
3024984	5053350	3
3818477	23677134	0
3724305	23677112	0
11319479	21488869	2
11319479	16388708	2
367771	12172484	2
3768629	9088422	2
8612647	18731109	1
15599611	19800554	3
19685311	22434268	2
12477499	23677111	0
8361377	18782385	3
948487	8778961	2
40044	79355	1
8810480	23677119	0
51409	205710	3
3768629	12614305	2
278371	484445	1
1966262	18731110	2
203112	947100	1
20003503	23677118	0
53656	518706	1
343232	345508	1
13024410	23677116	0
15844164	23677114	0
7667	268806	1
4471001	9693857	1
14065892	23677119	0
228865	264493	1
12678588	21488869	2
1307021	2558939	3
860848	23510383	3
4623013	6814854	2
22044070	23677117	0
567476	832329	1
61343	340330	1
9563	413237	1
131811	756962	1
212115	315903	3
6827636	23677119	0
1180878	13365065	3
3611751	15357254	3
9772490	23677115	0
12606395	22262998	2
8612647	22246375	2
173394	302290	1
18061472	23677119	0
11242250	23677113	0
10095821	11562180	3
13776805	20022021	3
2732151	3790245	3
9589432	22572312	3
647710	13335071	3
8625346	12614306	2
1850561	6189137	3
14317425	15571542	2
351289	361550	1
661	23658098	3
187827	775734	1
2317990	23677131	0
8086217	14868224	3
23366204	23677159	0
6814855	7132185	2
13028546	21488868	1
2166529	23677117	0
11757681	23677111	0
13292288	17999564	3
9693857	18731109	2
91017	145197	1
10373928	23677115	0
2519495	9659378	3
78966	896372	1
75541	293081	1
11484416	17467385	1
12935	217750	1
19226322	23677114	0
8983115	13862028	3
1421557	6814855	2
624490	672106	1
9733447	20423573	3
3187685	17456737	3
12162809	12361826	3
11203339	13924908	3
3608108	7317602	2
6096495	16031138	0
11395824	23677111	0
6061402	11548511	2
9141694	22035132	3
298973	429554	1
72531	251036	1
7110836	8805648	3
13925326	23677115	0
8720842	23677117	0
10315160	23022777	3
20310134	20544327	2
12935	454281	1
7680527	10742462	3
211684	234582	1
11875445	21722036	3
11319479	16351776	2
5977092	6371585	3
9563	235245	1
126366	289775	1
7670003	11622990	3
3917984	23677117	0
17808515	21827619	2
6723219	23677113	0
10047999	23677118	0
4518933	7760801	2
4471001	13902980	2
7346958	15894276	2
860578	952242	1
8748731	9061343	3
177743	193560	1
8921716	16076390	2
381220	417534	1
124387	847422	1
45590	863587	1
357576	820539	1
10524166	15854368	2
801395	820905	1
78966	946865	1
17682089	23677114	0
266990	22271237	2
17456565	17456566	2
13476	863588	1
17717516	23677112	0
227071	741288	1
12328424	13289545	2
211685	881839	1
299389	853457	1
2869508	23677159	0
12172484	16351776	2
12022108	17385810	3
8425181	21925739	3
17907353	21161448	3
1990444	2874199	2
9212919	23677119	0
367770	8612648	2
1048665	8990222	3
2711645	12678588	2
5656506	16706229	2
47558	115582	2
21733133	23677139	0
12255573	19062635	2
473797	1896089	3
39665	23677114	0
18246	203506	1
22705205	23677116	0
2461169	11319479	2
5178821	21248613	3
8704753	23677119	0
3469470	13569337	3
10912339	16458722	3
4591684	22674365	3
12935	245665	1
3024984	3422759	3
607094	22262998	2
6756635	19934218	2
18034383	20860648	3
2461168	22246375	2
2418918	6980854	2
14444122	23677119	0
12425766	23677119	0
681078	718536	1
6319402	7511780	3
8780694	23677116	0
494226	19584878	3
78966	811157	1
10889040	23677116	0
1704751	22264586	3
5682610	23677116	0
3602170	23677117	0
8143340	8748514	3
6020298	10840007	2
130757	397240	1
137780	801395	1
1896089	6527977	2
10912340	18377055	3
19797943	23677112	0
147668	217750	1
17286897	23677113	0
229795	556271	1
112491	411631	3
1458628	7760801	2
164143	258139	1
78966	332635	1
2009328	22303544	3
411630	18623183	2
28135	357576	1
10630315	23677117	0
7384220	17724878	3
1229100	19373644	1
6244937	8793826	1
3708296	23677112	0
174087	947101	1
177742	187827	1
678766	6096495	0
10898756	23677112	0
17376621	23677119	0
20832083	23677159	0
80830	2387871	3
228925	908793	1
21501338	23677115	0
2270931	23677113	0
4406949	5551700	3
11314030	18600879	3
8377514	23677119	0
16679694	23677115	0
948486	4518934	2
9913454	17573144	3
303078	581756	1
15451541	23677119	0
13936463	23677117	0
1421557	6244937	2
5469978	23677117	0
1684606	20139628	3
3465987	23677113	0
380318	14007786	3
235245	238176	1
16199986	23677115	0
7912752	23677159	0
6653391	23677161	0
20084386	23677138	0
1022309	1072290	3
169905	258139	1
5370865	23677116	0
910688	911773	1
2746909	11453370	2
831649	4518934	2
238320	776780	1
9628181	19950886	3
233637	7066835	3
250687	299388	1
1966262	19584878	2
303331	19247466	3
15894276	20603864	2
801395	841724	1
10377644	23677115	0
670011	21280043	3
4223265	22810500	2
948486	14183084	2
411630	7132185	1
281391	928483	1
6050355	23677123	0
20205266	23677114	0
4798330	4798332	2
4468255	10195219	3
365073	23677112	0
23432670	23677115	0
640609	741289	1
4588203	22712288	3
2890392	10445018	2
357576	891390	1
13783898	21870537	2
19142737	19912847	2
6659731	9594116	3
47337	746544	1
13919638	23677111	0
193053	812840	1
147668	927501	1
6188784	11723383	3
2668863	17273098	3
10133566	23677159	3
9088423	15571541	2
2026331	22095308	3
1666041	13295660	2
396354	906241	1
9325670	11993046	2
8612648	16388707	2
15588498	23677226	0
646739	694023	1
320979	587124	1
351290	741289	1
7869789	17334846	3
778	278418	1
8625346	22993368	2
7014900	17275141	3
168607	567313	1
177743	670345	1
128025	694023	1
162828	241851	1
1796412	23677158	0
3716277	23677118	0
10603137	23677119	0
4898512	23677115	0
