11548510	18269745	2
9693856	21488869	2
4623013	6244936	2
11548511	19584877	2
112491	340064	1
16638584	17273098	3
15641970	23677116	0
22768445	22768446	2
1896089	6527977	2
367771	2461168	2
12210424	21932279	3
250596	22246374	2
12248367	23677118	0
5036269	8344806	3
305471	892626	1
651715	18793482	3
18623182	22993368	2
3627443	9844650	1
20006458	23677116	0
2141749	3608108	2
9350616	22689223	3
646739	910688	1
9186582	18809148	3
333433	520600	1
93125	278418	1
299388	605828	1
128736	563744	1
469060	689531	1
1045125	23677119	0
1421557	10287987	2
187828	242005	1
3239003	23677117	0
258490	536614	1
7132185	19142737	2
947049	23677115	0
411631	4623013	1
431827	14132965	3
2711645	4518933	2
19549577	23299412	3
20103134	22200790	3
1176194	3108904	2
15972030	19474501	2
19110204	23677119	0
608222	17964812	3
2575374	10131427	2
141462	482796	1
15041	41643	1
7760801	8793825	2
1096949	23677116	0
11294609	23677158	0
311393	374953	3
800724	1644082	3
20909096	23677115	0
12934	299388	1
13028547	17456565	2
20600717	23512972	3
11491089	23677117	0
23677197	23677198	2
6191498	21824901	3
6168445	7317602	2
5687428	6096495	0
4471001	22993367	2
10694400	23677115	0
2401	357575	1
17904181	20409792	3
18233361	23677161	0
6527977	14702119	2
100043	434724	1
19281191	23677112	0
193560	935809	1
147993	296922	1
9693857	12678588	2
19718986	23252484	3
8921716	14785308	2
16758424	16882119	3
17415423	20587078	3
4385640	21177597	2
5883596	11986970	3
3673887	10271560	3
7101729	18712047	3
59200	863588	1
6814854	12678589	2
14782037	15891912	3
4056440	8143637	3
445827	23677115	0
850680	10287987	3
250595	9693857	2
7504589	23677114	0
16388707	21488868	1
8678081	14288306	2
21733234	23677116	0
242004	913382	1
4779829	23677112	0
2711645	6244936	2
8500021	21923044	3
13579480	23677115	0
2532321	4471001	2
6856298	8843442	3
20700367	23677145	0
7300247	8701067	3
334118	789019	1
13908	159804	1
111977	694023	1
12172484	21436838	3
8490710	19608872	3
9217	553082	1
11548510	22246375	2
4623012	13783898	1
10791397	23677114	0
497855	682345	1
279854	748153	1
250595	8778962	2
20699208	23677119	0
640608	652689	1
296921	695789	1
15844120	20915431	3
2233543	2688431	3
12496516	23677113	0
2617135	11337538	3
1607812	19392393	3
661900	661902	2
5321947	22560224	2
14767207	18348106	3
479674	808408	2
529639	14869434	3
15363451	23677114	0
8496070	13783898	3
15299682	20958789	3
1421558	8778961	2
831649	18731110	2
6061403	11158190	3
2253453	23677119	0
14598566	21247844	2
14003385	23677117	0
291207	21830091	3
3395727	23677128	0
223969	580527	1
5845483	12451539	3
14152287	23677111	0
13908	636711	1
778678	861011	1
4243218	23677117	0
250596	22993367	2
694747	21824901	3
12215360	23677119	0
2469707	18457132	3
441377	775729	1
3608108	7346958	2
250596	12172484	2
5260867	20822727	3
20085210	22271237	2
10042670	17729563	3
6842462	20029245	3
831649	19584878	2
8921716	15351863	2
87057	479095	1
13783898	13902981	2
748954	23677116	0
330656	614879	1
708766	755203	1
3224152	20428223	3
581819	23677115	0
2461169	16351775	2
242004	739813	1
15351863	15894276	2
6814854	18623182	1
14534887	23677145	0
831650	1966262	2
8612648	12614305	2
2446547	23677119	0
19809325	23677115	0
165694	344439	3
6516884	23677150	0
1421557	14317426	2
17200658	23677116	0
5557048	22966751	3
21304110	23677118	0
5471427	23677118	0
33845	93208	1
1849586	23677111	0
56669	23677114	0
948486	11319480	2
2357408	2532467	3
165907	359836	1
88624	291879	3
17545948	19090289	3
4453922	10310530	3
479786	810342	3
5615645	14262846	3
242005	913383	1
9076420	23677112	0
13796559	23677119	0
41643	289774	1
15042	337051	3
10287986	22993368	2
411631	13028546	2
8583215	23677118	0
1421558	2461168	2
17398577	23677119	0
12626920	13825969	3
11025049	12875962	2
2559993	22307321	3
822452	839385	1
2199698	12687680	3
11965514	17258629	2
126366	258139	1
5998352	10760907	3
396828	927501	1
1639107	5620476	3
14280647	23677114	0
638963	21754658	3
120707	615902	1
10287986	11319480	2
403116	546906	1
1760351	1760352	2
454856	646739	1
3286240	9415194	1
7760800	12614305	1
200446	484445	1
19706700	23677115	0
13393700	23677114	0
4637466	23677112	0
268630	23677146	0
536222	946865	1
22556550	23677114	3
8682423	17298383	1
21442	144389	1
18613870	21308543	2
314560	497855	1
9693856	13063241	3
7761195	23227325	3
9131626	23677118	0
59199	670344	1
259442	361550	1
8612647	11319480	2
18615774	23677119	0
4798331	4798332	2
567476	916271	1
274159	727183	1
259443	789019	1
47337	335223	1
18725002	23677114	0
7682648	10041453	3
13734129	23677129	0
2461169	2711644	2
385126	649158	1
4272110	13157313	1
162828	745911	1
6061403	8612647	2
454281	640609	1
206470	414503	3
2096403	17751467	3
18806015	23677145	0
16209101	17420328	2
16850375	16850376	2
13475	193559	1
3971840	23677117	0
21200113	23677115	0
2033578	2753338	3
7901588	17385831	3
469061	695790	1
206078	330920	3
557734	17727663	3
370547	928484	1
160204	379079	1
411631	2711644	2
4742891	11242896	2
149935	704314	1
154175	154179	2
6416201	14152188	3
6471727	23677112	0
13783899	16388707	2
15199852	23677117	0
16224017	16224018	2
303331	597134	1
147992	259442	1
10287987	13902980	2
9283398	23677115	0
9693856	16466520	2
646739	775734	1
11946782	17083702	3
3253028	17891162	3
12335897	17273098	3
12428112	23677117	0
10905999	22328848	3
7908169	20619879	3
7317602	8385785	2
23675677	23677158	0
5767151	23677119	0
13897098	23677117	0
5066508	14567939	3
694747	9632240	3
9088423	13028547	1
12382257	23677119	0
146579	601526	1
2418918	23596949	1
112491	161760	1
1458628	10287987	2
5855622	23677119	0
1966263	2711644	2
10839998	10840001	2
1632942	11277510	3
1421558	16466519	2
17857284	18542300	2
22135198	22135201	2
157745	489465	1
15953416	18435231	3
14317426	16351775	2
8788331	9880330	3
97593	97594	2
162106	385270	1
7132186	12614305	2
7596419	23677223	0
15894276	17808515	2
162828	469061	1
8778961	22246375	2
21455345	23677114	0
15894276	17815062	2
16388707	17456566	2
16199085	16360226	3
7760	292889	1
19373644	21492113	1
172115	274170	1
9099457	23191460	3
15042	189497	1
3584508	13292215	3
4441889	23677114	0
9681582	23677117	0
461151	927501	1
13902980	13902981	2
607094	17808515	2
9088423	13783898	2
3286240	7346958	2
11548511	18269744	2
576772	885948	1
20371063	23677116	0
367771	948486	2
18517734	20171409	3
13580992	23677119	0
13902980	16224018	2
12172485	12678588	2
4938100	15894276	2
18773782	19344618	3
19503046	23677119	0
6244937	19142737	1
2532321	6061403	2
12269545	23677119	0
14183083	14183084	2
131242	186072	1
4603387	21748262	3
6151193	15131771	1
7563159	15693314	3
202151	546906	1
165907	947101	1
7584262	18310181	3
6368468	17217414	3
3608108	6517139	3
12973146	19944975	3
203113	739814	1
3608108	7317602	2
10941155	12512647	3
10618939	23677117	0
365480	451276	1
8625346	16351776	2
970144	3492310	3
334118	469061	1
1113241	4960420	3
119556	414753	1
6465773	15297119	3
8625347	17456565	2
5994	539536	1
11319480	14183083	2
731994	3222743	3
334836	479095	1
204078	15804547	3
3024986	20826307	3
7760801	19142736	2
2520215	20929570	3
3753583	8544629	3
10637118	23677117	0
17555648	23677115	0
10095295	23677113	0
727183	9186576	3
15571541	19912847	1
470160	854262	1
128735	160204	1
7872659	18099260	3
7222146	23677113	0
22225259	23677119	0
8589040	23677119	0
3945236	4056444	3
3058818	23370620	3
330216	908793	1
15431560	16511009	2
11291099	16719805	3
3132007	23677115	0
1771182	1771183	2
694024	947101	1
621362	708766	1
2401	10731	1
1458629	11548510	2
12232011	20544327	2
8749029	23677118	0
116038	804637	1
15115748	16948799	3
18741084	19849797	1
147918	205710	1
11548510	21488869	2
310580	727183	1
385126	761427	1
1529396	23677111	0
2599815	23677119	0
17873883	23677115	0
74	8966080	3
411630	8625347	2
17456566	18269744	2
367770	16224018	2
281392	789019	1
6147227	12542686	3
4150976	23677115	0
5544628	23677114	0
7347946	23677119	0
9219797	14484136	3
11548511	19142736	2
7317602	15894276	2
3330775	8665323	3
18518442	23677118	0
2270612	23677119	0
14657713	23677117	0
9518809	23677117	0
19740782	23677111	0
5196092	23677111	0
5454931	14711925	2
5856886	7563159	3
81287	4981909	3
4894613	23677112	0
16693265	23677117	0
5677926	9088423	3
1421558	6061402	2
5138483	16930288	3
10287987	16388707	2
22770774	23677118	0
1134199	23677115	0
310580	460892	1
20082006	23058336	2
20148775	21817955	3
13028547	23094550	3
9872510	13741605	3
128736	631362	1
849586	922476	1
7761	927501	1
1704751	2226035	3
4623013	6244936	2
237566	257006	1
278438	755766	1
19142737	22246374	2
4716110	23611030	3
234582	689531	1
47337	708766	1
44823	621591	1
6168445	15351863	2
17347450	17994731	3
279855	370547	1
7760801	22246374	2
665978	896284	1
1708100	3430784	3
11548511	16388707	2
473025	563743	1
13395222	18773058	2
662799	20023016	3
177742	939304	1
4623012	14183084	2
13783898	19142737	2
7667	119263	1
17275141	17477953	3
551003	691839	1
7944548	23677114	0
6914912	15228322	3
567927	892306	1
11876490	23677116	0
88047	614390	1
337685	23677112	0
106595	430971	3
361255	917011	1
3187685	18515326	3
128264	353583	1
227072	670345	1
1966262	18623183	2
709767	1477292	3
20922519	23677115	0
814473	896284	1
4548163	23677118	0
14183083	16351776	2
6061402	6244937	2
5011665	7524607	3
7346958	20603864	1
3577507	6085964	3
19420762	23677119	0
250595	8793826	2
250687	776779	1
11561784	23677158	0
411631	12678588	2
20163479	23677114	0
10509561	10702692	3
6061402	12678589	2
154984	23677117	0
21724658	23677118	0
3070615	23677118	0
120777	311165	1
17808515	18773058	2
8320469	10349788	3
6061403	12614305	2
3768629	8612647	2
12172485	16224017	2
896701	17899418	3
12614305	19912848	2
14337749	23677118	0
736738	840277	3
662799	15712380	3
12170663	23677116	0
14129929	19290859	2
162020	767735	1
2287109	23677116	0
10315215	23403205	3
250595	11548511	2
345908	776780	1
4669140	23677116	0
16938822	23677119	0
75901	145767	3
689011	17385831	3
4337041	23677115	0
16956334	23677114	0
4764618	15972030	2
2711644	6814855	2
2401	670344	1
523520	20749337	3
14183084	16351775	2
14785308	15351863	2
574279	7044153	3
15784074	16062997	2
6814855	8778961	2
12614305	16388708	2
411631	7132185	2
438086	553082	1
414323	23677189	0
8881561	23677119	0
23110818	23677115	0
73358	481408	3
59199	298516	1
2141749	22262998	2
250596	3768628	2
157777	162827	1
3802869	23677119	0
21893274	23677115	0
888827	935017	1
411631	7760800	2
13902980	21488869	2
169210	920875	1
13783899	15571541	2
431827	20177902	3
13151807	23677119	0
18041243	23677118	0
80860	631361	1
6128274	7760800	3
2465747	8559629	3
14733078	15894276	3
9563	778641	1
23512353	23677114	0
116038	896284	1
177742	935808	1
15894276	21636561	2
546906	640609	1
14317426	16351775	2
14555518	16458722	3
3395067	6068118	3
18784515	23677117	0
308643	615902	1
33845	79355	1
8821947	23677159	0
520193	801169	1
1458629	11319479	2
1458628	21870537	2
7132185	21488869	2
8815137	9223602	3
161844	303331	1
19147296	19147297	2
19591907	23677114	0
12870	23677114	0
14864066	22804259	3
345907	640608	1
2425091	2425117	2
17386051	23677112	0
631361	939304	1
11381424	23677119	0
12115494	23677118	0
4623013	8625347	1
19485541	23677117	0
12378735	23677119	0
18887569	23677119	0
12881704	23677116	0
4056444	19868415	3
1095973	23677119	0
431827	11389886	3
16164037	18880056	3
3768629	19584878	1
203357	321879	3
9088423	19142736	2
2532322	7132185	2
217578	23677117	0
5439181	17856104	3
161037	23677119	0
2461169	6244936	2
13475	177742	1
189777	310580	1
268806	849586	1
345907	939304	1
18432261	23677119	0
6788258	15972030	2
19825240	23677116	0
2825450	11993046	2
1889366	5132884	3
834053	17722894	3
18378502	23677114	0
16388707	17456566	2
1753731	3249811	3
6973739	9061343	3
1421557	16388708	2
288978	2691849	3
21335955	23677113	0
299389	853457	1
11727626	23677116	0
6061403	22246374	2
20977600	23677117	0
7524607	14001795	3
1458629	18623182	2
646739	820621	1
11658686	16055802	3
631025	767236	1
9006853	23677118	0
15854363	22207779	2
299389	520193	1
172460	562437	1
21127348	23677117	0
330658	23677114	0
389826	23677114	0
9042035	23677116	0
11940679	15599609	3
884867	7015918	3
708766	810724	1
12172484	12678589	2
19998601	23677114	0
193052	513245	1
9872510	13940142	3
16076390	18773058	2
1700584	23677115	0
15659812	21438069	3
7132186	19584877	2
16877913	23677136	0
17189266	23677118	0
206826	23677113	0
1199351	3391668	3
948487	8612647	2
948486	21488869	2
414463	621362	1
21810283	23677119	0
381220	470849	1
7761	111978	1
396354	859719	1
165907	652690	1
15935029	23677112	0
13921266	23677114	0
6040534	23677112	0
16188168	23677111	0
659091	22717359	3
337772	23677117	0
2396189	7409664	3
14135126	23677118	0
16466520	18731109	2
20306675	22366637	2
2835137	23677150	0
948486	4623012	1
7646416	23677112	0
12046987	23677111	0
327249	511952	1
216273	216274	2
431295	755203	1
10987095	23677114	0
7872660	10313906	3
7760801	21488868	2
250596	831649	2
2062674	15998751	2
339301	597134	1
8625346	8778962	2
4004384	23677117	0
2575374	21247844	2
9240872	17340376	3
6096495	19523689	3
6457199	6597127	3
19528464	23677114	0
23140651	23677119	0
858382	892627	1
244233	694024	1
953841	23677116	0
6949511	23677117	0
4385640	14502142	2
181591	480017	1
4471000	16388708	2
19147296	19147297	2
6391024	8706573	3
14349215	23677117	0
149550	23677119	0
6554263	14662941	3
14386499	19292974	3
234583	935195	1
948486	12678589	2
15928702	23677116	0
5257598	18845280	3
46158	161844	1
4780808	23677117	0
13848273	23677116	0
136564	291040	1
7760800	12172484	1
6061403	9088423	1
3239000	6096495	0
224086	673501	1
16351776	21870536	2
21489571	22783647	3
161760	823074	1
20054230	22271847	3
41643	299621	1
91017	765103	1
8385785	17815062	2
11513722	23677117	0
9088422	16388708	2
2461168	2461169	2
10298747	19703581	3
13924908	18778239	3
6762400	23677117	0
1421558	22993367	2
854475	885948	1
2523382	23677119	0
606859	950938	1
15041	136563	1
160204	520192	1
518518	23677137	0
20492176	20619879	3
5433740	23677117	0
17157616	23677112	0
8986732	23677140	0
90593	664803	1
14966556	23677141	0
4261233	23677118	0
652689	682345	1
250595	411631	2
16762677	19944975	3
4750967	16619409	3
9592646	19476935	3
11548511	14183083	2
9665214	23247734	3
784907	23677114	0
14183084	16224017	2
16725999	23677115	0
13682237	17543732	3
20113190	23677112	0
14183084	17456565	2
116118	652689	1
513246	689532	1
614390	814473	1
2943034	23677114	0
3024986	10085826	3
2711645	10287986	2
120777	695789	1
120777	789018	1
14785308	21636561	2
7132186	9088422	2
13902981	16351775	2
323592	401685	1
14048180	23677119	0
16031989	23677112	0
17501990	23677118	0
28334	881839	1
298517	345908	1
6244936	19912848	2
12479975	23677118	0
411630	8625347	2
19658627	23677141	0
4972836	23677114	0
147667	227071	1
6961579	10195219	3
2492100	23677119	0
19439352	23677114	0
17887703	18568751	3
6255072	23677119	0
536114	935017	1
2196949	23677114	0
187828	202242	1
15894276	17420328	2
411630	8625347	2
921317	12499532	3
2602105	23413733	3
6814854	16388708	2
8815137	10466758	3
10380189	21441448	1
3158465	23677111	0
1760352	1760354	2
9693857	13028546	2
2103971	3024993	3
145197	704314	1
305886	896372	1
3024972	3024979	2
8119563	23677113	0
3416138	14711925	2
12678589	13783898	2
11233790	23677118	0
17014842	19687456	3
10445018	19674840	2
75073	115541	2
748153	916273	1
7516458	23677117	0
20934051	23677119	0
12830764	23677118	0
7760	689531	1
2602105	14157859	3
14555518	19752875	3
235881	263428	3
6282214	12448713	3
2850601	23677114	0
4385640	22271237	2
4305686	23677118	0
11548511	22993367	2
13229504	23677116	0
567927	7849131	3
210006	492619	1
8921716	17808515	2
259443	891390	1
506382	10288282	3
3768629	10287986	2
1327097	22939296	3
19416287	19912848	3
65492	345907	1
3148774	23677117	0
7760801	19912847	2
6228272	7577030	3
2972949	17477957	3
9348293	21348951	3
278439	353068	1
1552000	3538574	2
411630	19912848	2
9885444	11259739	3
10249398	18797768	3
16642815	23677119	0
2711644	3768629	2
7132185	18731110	2
2461169	16388707	2
1593354	3115835	3
14132884	23677159	0
281236	916273	1
157745	946510	1
670847	831611	1
492619	709767	1
11319480	14183083	2
1577152	21923044	3
1431337	23677114	0
355541	494962	1
14655030	23677117	0
13008672	23677112	0
292889	473025	1
948486	12172485	2
9580238	23677115	0
2425091	2425117	2
4051735	23677119	0
17303634	23677119	0
9477773	15141155	3
18034373	18492101	3
2607251	23677111	0
15608811	23677117	0
11548510	18731110	2
447509	506382	1
13538692	23677114	0
9754684	23677114	0
16224018	18269744	2
8515619	23677113	0
1421558	4518933	2
1006671	23677117	0
19191608	21264253	3
10323764	23677114	0
9693856	12172485	2
3286240	18471152	2
7412290	17663965	2
3849165	23677116	0
2711645	8793825	2
801395	946865	1
5994	691839	1
2058210	4761831	3
1543361	20955454	3
9693857	13902980	2
2941028	4420769	3
831650	14317425	2
202151	234583	1
762951	784473	1
16076390	21827619	2
8917651	23422445	3
2825450	6031248	2
2669492	23677111	0
14129929	17857284	2
193052	605828	1
8512725	10211034	3
359835	403115	1
11025049	11028375	2
217836	217837	2
213158	429554	1
6061403	18731109	2
4623013	18269745	1
694023	695789	1
4224228	15894276	2
228925	6840241	3
831649	4518934	2
1493134	23677116	0
359049	22730142	3
231689	17778964	1
1141439	23677203	0
250595	14183084	2
772410	23677114	0
7760800	14183084	2
4518933	7760801	2
911773	916273	1
150478	934048	1
250596	2532321	2
6169	452268	1
70191	341872	3
6756635	13395222	2
10287987	13783898	2
63417	193560	1
6061402	19912848	2
250596	3768628	2
120777	469340	1
10006681	16458721	3
1117050	1194798	3
4164833	16733950	3
2784795	23677119	0
229795	832234	1
13475	821502	1
21444202	23677166	0
2461169	16388707	2
4471001	16224017	2
3351872	6164580	3
98430	20130103	3
157778	17484947	3
6969305	23677119	0
8182932	16166059	3
151885	4349491	3
159793	670158	3
299389	689532	1
334856	395899	1
6771711	12524256	3
379080	748154	1
6846192	23677114	0
139083	6686283	3
7401921	23677114	0
765103	892621	1
694023	910688	1
948487	1966262	2
332635	708766	1
411631	6061402	2
250595	11548511	2
12935	234583	1
238320	881839	1
97594	216276	2
8793825	9088423	2
12378738	23677115	0
733072	808353	1
12048548	23098143	3
14549071	23677118	0
884867	13863615	3
2107034	19653581	3
607094	16076390	2
7760801	17456565	2
250596	16351775	2
1142010	1715797	2
3509710	6096495	0
18773058	22262998	2
948487	12678588	2
120707	922476	1
11319479	21462936	3
745911	912097	1
704314	859157	1
367771	411630	2
6996582	23677118	0
7132185	16388708	2
2241061	6842462	3
53655	776779	1
16361221	23677114	0
250596	18623182	2
18675737	20239268	3
193053	912097	1
520600	604392	1
3760798	13946708	3
28134	357575	1
442381	569812	1
467550	922476	1
2532321	18623183	2
9435146	23677113	0
9325670	14581601	2
8625346	22993368	2
202242	820539	1
9568958	23161545	2
403115	689531	1
4652571	23677148	0
468058	539536	1
7132186	8793825	2
17981986	19394412	3
203113	461151	1
4475910	23677116	0
5048220	8921742	3
2532321	22993368	2
223631	567313	1
9221947	13351146	3
12822637	20535520	3
15310533	23677111	0
20318676	23677111	0
1421557	22246375	2
222634	222636	2
5244020	7749347	3
13924908	17999474	3
1966262	8778962	2
8977085	9003751	3
18074845	23677116	0
4960417	4960419	2
18190577	23677114	0
203113	311166	1
648563	23677118	0
147668	147993	1
1896089	14702119	2
6803828	9927331	2
1458628	13028547	2
250595	1421558	2
1824184	1975605	3
18301567	23677116	0
8683113	23677119	0
128025	916273	1
11933797	12440171	3
13772702	23677118	0
414463	810724	1
14317425	18269745	2
224087	383565	1
224087	474316	1
3577907	23677113	0
5145801	22264586	3
411631	18731109	2
1421557	17456566	2
160204	673501	1
941896	19247466	3
4471001	16224017	2
964710	2438058	3
3767903	23574216	3
19727407	23677118	0
13028546	17456566	2
21526465	23677112	0
512226	661979	1
12614306	16351775	2
2919430	23677119	0
4588203	6322440	3
201687	383473	1
653541	2022160	3
3286240	20603864	2
9727050	19561380	3
4938100	21636561	2
15166511	15972030	2
970638	14548507	3
367771	22246374	2
12810479	23677116	0
512226	513245	1
14375155	23677113	0
17858640	18348106	3
17249276	23677158	0
9792904	14785308	2
473797	800221	1
334118	513246	1
847422	910478	1
250596	1458628	2
22328284	22953885	3
7939160	23677113	0
10844851	13295660	2
13783898	22993368	2
6061403	8793825	2
244233	351290	1
640609	946511	1
419664	614099	1
19758386	23677112	0
17815062	18773058	2
831650	16388707	2
3169056	14855960	3
111978	661980	1
417300	8625346	3
2585194	2588309	3
250596	6814854	2
1421557	12678589	2
162827	858381	1
789019	820622	1
831650	8625347	1
1195080	23677117	0
7366470	23677112	0
10851	6085930	3
234582	245664	1
2532321	19912848	2
1831618	23677117	0
1966263	12172485	1
22325336	23677116	0
23047157	23252484	3
3768628	16466520	2
11113074	20023016	3
19800554	23094550	3
10732	489466	1
5328582	9872661	3
13665830	22966596	3
7005222	22771106	3
7288760	23677113	0
831649	22993368	2
8625346	12678589	2
18708450	23677161	0
4623013	18623182	2
13714303	23677116	0
2086683	2086684	2
19170235	23677135	0
12172484	22993368	2
14703846	23677117	0
305471	725500	1
11723383	13396233	3
124387	211684	1
16351775	22246375	2
7781593	19409756	3
22921665	23677114	0
18269744	22993368	2
2461168	15571542	2
6719724	6719725	2
4518934	16351775	2
2571940	23677142	0
15571541	21870537	2
98368	3573409	3
2270320	2407601	3
4518934	19912847	2
16407643	23677143	0
1424647	14581601	2
4223265	7346958	2
6061402	6244937	2
5706224	14047629	3
775729	11519124	3
22530679	23677114	0
8966535	23677114	0
10851	431295	1
211685	928484	1
5017378	9516458	3
73358	431770	1
9984263	12404493	3
10848574	23677112	0
789018	935808	1
3608108	8921716	2
8052478	11149084	3
401640	23677116	0
154179	216272	2
174086	454856	1
12759854	17511631	3
17389235	20020133	3
431295	4118412	3
126365	341872	1
480017	922476	1
253280	889475	3
15461843	21457925	1
755767	911774	1
320979	945607	1
10651161	23677115	0
912097	913383	1
20958681	23677114	0
4076620	11896430	3
9088422	13028546	1
1730524	7464993	3
942010	23677116	0
723936	2801401	3
9693857	19584877	2
13195559	23677117	0
11533421	23677117	0
8983114	11846837	3
821502	843063	1
10177034	17891160	3
21216923	23677116	0
717236	23677145	0
189777	764085	1
3891316	5967400	3
1102936	3838437	3
2283613	23677161	3
253936	270060	1
411630	2532322	2
383565	546906	1
2461168	16351776	2
8810480	23677115	0
631362	911774	1
3286240	7346958	2
10085826	11818436	3
8708049	23677118	0
119263	433062	1
15399456	23677117	0
65425	274171	3
5305335	13299925	3
14336577	23677145	0
442381	6992204	3
8612647	12678588	1
11103449	20920051	3
14598566	23058336	2
7556783	23677115	0
12428675	23677114	0
7760030	7760031	2
305472	843064	1
7067836	17158020	3
2025	468947	1
15231592	15405846	3
978946	3024978	3
3870842	23677113	0
15293396	23677115	0
10287986	12678589	2
4224228	17420328	2
114353	334856	1
3843707	23677118	0
442091	547325	1
661979	789018	1
534739	658771	3
468058	23677119	0
4976732	15664344	3
4518934	13902980	2
4224228	6168445	2
411631	6814854	2
2326683	8296360	3
1168346	23677115	0
45590	801168	1
1600392	23677112	0
9293099	23677118	0
8625347	19142737	1
3768628	18269745	2
9142787	23677158	0
3974030	4592974	3
7872668	17475530	3
8793826	12678588	2
4471001	16388707	2
7760800	18269745	2
111078	390557	3
7760801	21870536	2
4347914	23098143	3
843811	22054404	3
6870023	23677114	0
11023455	23677118	0
235425	259442	1
161760	608747	1
299621	339507	1
16167361	21204167	3
8624822	9120775	3
126187	302513	1
16351776	19142736	2
948487	6814854	2
789018	892626	1
15471808	21036139	3
2260442	14618576	3
16826099	23677116	0
10249398	10445018	2
9958260	10540679	3
13902980	18731110	2
6341377	23677116	0
288596	341244	1
18420618	20378673	3
3924282	21564809	3
19764172	23677115	0
19539601	23677144	0
762814	18170211	3
9984263	22624687	3
177743	281237	1
803695	2906506	3
1364791	9366923	3
2081253	2917117	3
12335352	21441448	3
11200354	13673083	3
14919028	23677161	0
8773725	23677118	0
17808515	21827619	2
235425	238319	1
16466520	18269744	2
174086	370546	1
6061402	12172485	2
682346	801169	1
9217	576772	1
17401067	23677119	0
14312150	23677117	0
8753284	23677118	0
54959	554504	1
5656506	16706229	2
11183460	14640752	3
250595	18731110	2
53655	775734	1
281391	351289	1
6814854	22246375	2
367771	13902980	2
411630	7132186	2
10851	813913	1
136563	206478	1
3768628	4623013	2
12716055	20841292	3
15293391	23677114	0
13902980	22993368	2
4493967	23677112	0
8625346	13783899	2
9528049	18464490	3
136068	473026	1
1966262	9693857	2
6448852	23677115	0
203112	296921	1
12930950	23677115	0
5082938	23677117	0
12543949	23677112	0
756962	922476	1
543096	3180675	3
